-0.357557,0.000000,0.000000,0.000000,0.000000,-0.283348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287059,-0.472489,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409231,0.000000,0.000000,0.000000
0.000000,0.000000,-0.526244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.574299,0.714842,0.305792,0.000000,0.000000,0.920814,0.526154,0.641810
0.000000,0.000000,-0.321629,0.000000,0.000000,0.000000,0.000000,0.000000,-0.704525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.796652,0.392398,0.582805,0.000000,0.355747,0.965520,0.864615
0.000000,0.000000,-0.390407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303620,0.000000,0.000000,1.000000,0.480271,0.616380,0.000000,0.525249,0.824706,0.945068
0.000000,0.000000,-0.668869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.311041,0.000000,0.000000,0.000000,1.000000,0.485973,0.000000,0.000000,0.420724,0.459005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.516652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664163,0.000000,0.629593,0.636561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.482262,0.000000,0.000000,0.000000,0.000000,-0.387927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328416,1.000000,0.323077,0.457466
0.000000,0.000000,-0.305792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.739095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.904615
0.000000,0.000000,-0.400090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.748869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.472579,0.000000,0.343529,0.000000,0.946425,0.000000,0.000000,0.000000,0.000000,0.000000,0.985158,0.000000,0.000000,0.000000,0.342353,0.000000,0.983439,0.000000,0.327149,0.000000,0.365973,0.000000
0.000000,1.000000,0.000000,0.000000,0.884072,0.000000,0.000000,0.950860,0.000000,0.700995,0.780905,0.000000,0.000000,0.981357,0.000000,0.000000,0.910317,0.000000,0.000000,0.982172,0.000000,0.000000,0.900452,0.000000
0.000000,-0.399638,1.000000,0.000000,0.000000,0.000000,0.550226,0.000000,0.000000,0.000000,0.000000,0.000000,0.481991,0.000000,0.911493,0.000000,0.000000,0.000000,0.522081,0.000000,0.904887,0.000000,0.000000,0.000000
-0.768145,0.000000,-0.807692,1.000000,0.000000,0.617466,0.000000,0.309683,0.000000,0.510136,0.461176,0.741538,0.000000,0.000000,0.000000,0.969864,0.000000,0.726335,0.000000,0.000000,0.000000,0.984253,0.000000,0.599910
0.000000,0.000000,-0.309502,0.000000,1.000000,0.000000,0.314027,0.843439,0.000000,0.684887,0.673032,0.000000,0.364072,0.887692,0.000000,0.000000,0.957738,0.000000,0.316199,0.874570,0.000000,0.000000,0.949050,0.000000
-0.849955,0.000000,0.000000,0.000000,-0.319548,1.000000,0.000000,0.000000,0.350679,0.000000,0.000000,0.915294,0.000000,0.000000,0.000000,0.527873,0.000000,0.909502,0.000000,0.000000,0.000000,0.569593,0.000000,0.907149
0.000000,0.000000,0.000000,-0.810950,0.000000,-0.820271,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962081,0.000000,0.343348,0.000000,0.294299,0.000000,0.944072,0.000000,0.414389,0.000000,0.320271,0.000000
0.000000,0.000000,-0.488688,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.692760,0.847330,0.000000,0.000000,0.958462,0.000000,0.352670,0.847149,0.304615,0.000000,0.952127,0.000000,0.289321,0.827511,0.000000
-0.387783,-0.789140,0.000000,0.000000,-0.908145,0.000000,-0.351674,-0.743891,1.000000,0.000000,0.000000,0.383620,0.000000,0.000000,0.557919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315747
0.000000,0.000000,-0.624977,0.000000,0.000000,0.000000,0.000000,0.000000,-0.721719,1.000000,0.535837,0.000000,0.000000,0.674118,0.000000,0.594389,0.713122,0.000000,0.000000,0.668688,0.000000,0.522081,0.693032,0.000000
0.000000,0.000000,-0.608778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.480271,0.000000,1.000000,0.291493,0.000000,0.766606,0.000000,0.487783,0.677557,0.385158,0.000000,0.783439,0.000000,0.435837,0.628869,0.000000
-0.899367,0.000000,-0.432579,0.000000,-0.316561,0.000000,-0.899910,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.675656,0.000000,0.905068,0.000000,0.000000,0.000000,0.716380,0.000000,0.877738
0.000000,0.000000,0.000000,-0.780633,0.000000,-0.866787,0.000000,0.000000,-0.396833,0.000000,0.000000,-0.918552,1.000000,0.000000,0.000000,0.000000,0.346516,0.000000,0.975837,0.000000,0.341810,0.000000,0.374661,0.000000
0.000000,0.000000,-0.369502,0.000000,0.000000,0.000000,0.000000,0.000000,-0.814661,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.897738,0.000000,0.000000,0.977738,0.000000,0.000000,0.882534,0.000000
0.000000,-0.579910,0.000000,-0.645158,-0.558643,0.000000,0.000000,-0.655204,0.000000,-0.751674,-0.641448,0.000000,0.000000,-0.577376,1.000000,0.000000,0.000000,0.000000,0.324434,0.000000,0.852489,0.000000,0.000000,0.000000
-0.703258,0.000000,-0.854480,0.000000,0.000000,0.000000,-0.756380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720362,0.000000,-0.731131,1.000000,0.000000,0.699005,0.000000,0.000000,0.000000,0.971312,0.000000,0.511403
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.898824,0.000000,0.000000,0.000000,0.000000,0.000000,-0.518190,0.000000,1.000000,0.000000,0.324887,0.900090,0.000000,0.000000,0.983982,0.000000
-0.849321,0.000000,-0.432851,0.000000,0.000000,0.000000,-0.862172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.876290,0.000000,-0.313394,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.689050,0.000000,0.861086
0.000000,0.000000,0.000000,-0.776561,0.000000,-0.820090,0.000000,0.000000,-0.359457,0.000000,0.000000,-0.882534,0.000000,0.000000,0.000000,-0.725701,0.000000,-0.841448,1.000000,0.000000,0.363348,0.000000,0.346154,0.000000
0.000000,0.000000,-0.392308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.782262,0.000000,0.000000,0.000000,0.000000,0.000000,-0.564706,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.884434,0.000000
0.000000,-0.299367,0.000000,-0.684525,-0.293665,0.000000,0.000000,-0.373032,0.000000,-0.583529,-0.532941,-0.300362,0.000000,0.000000,0.000000,-0.750226,0.000000,-0.310679,0.000000,-0.279095,1.000000,0.000000,0.000000,0.000000
-0.737828,0.000000,-0.795113,0.000000,0.000000,0.000000,-0.781176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.752670,0.000000,-0.634389,0.000000,0.000000,0.000000,-0.753756,0.000000,-0.676109,1.000000,0.000000,0.577285
0.000000,0.000000,0.000000,0.000000,0.000000,-0.280271,0.000000,0.000000,-0.904706,0.000000,0.000000,-0.298824,0.000000,0.000000,-0.490588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.797738,0.000000,0.000000,0.000000,-0.314932,0.000000,-0.755113,0.000000,0.000000,0.000000,0.000000,0.000000,-0.812036,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778371,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.654751,0.000000,0.000000,0.000000,0.292489,0.307059,0.000000,0.000000,0.000000,0.000000,0.537557,0.000000,0.749683,0.000000,0.000000,0.000000,0.703620,0.000000,0.633937,0.000000,0.000000,0.000000
-0.340362,1.000000,0.000000,0.444706,0.749955,0.677014,0.413303,0.000000,0.000000,0.584887,0.753756,0.605339,0.000000,0.810226,0.000000,0.434580,0.760362,0.631403,0.000000,0.679186,0.000000,0.501629,0.734661,0.529683
0.000000,-0.287421,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278190,0.000000,0.881176,0.000000,0.000000,0.000000,0.546154,0.000000,0.591312,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.561538,0.591674,0.000000,0.000000,0.000000,0.898100,0.510045,0.574932,0.000000,0.534389,0.000000,0.972375,0.555113,0.647330,0.000000,0.458552,0.000000,0.880090,0.639005,0.497919
-0.373665,0.000000,-0.418643,0.000000,1.000000,0.685611,0.421086,0.000000,0.000000,0.678733,0.953937,0.663529,0.000000,0.671403,0.000000,0.582864,0.965882,0.711855,0.000000,0.648054,0.000000,0.661719,0.906154,0.628597
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.773665,0.703258,0.931493,0.000000,0.741719,0.000000,0.643227,0.687149,0.920271,0.000000,0.670317,0.308778,0.476018,0.745792,0.815475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.480362,0.000000,0.660905,0.458733,0.000000,0.000000,0.452489,0.000000,0.277647,0.468326,0.409593,0.283439,0.376380,0.000000
0.000000,-0.284072,0.000000,0.000000,-0.445158,-0.511222,0.000000,1.000000,0.392489,0.000000,0.000000,0.000000,0.000000,0.000000,0.347511,0.000000,0.000000,0.000000,0.500362,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.702986,0.000000,-0.750407,-0.759729,-0.864072,-0.289412,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435747,0.000000,0.000000,0.000000,0.463891,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.813122,1.000000,0.617919,0.760452,0.000000,0.713575,0.000000,0.935949,0.652760,0.802805,0.000000,0.553122,0.000000,0.822715,0.765611,0.688959
-0.353303,0.000000,-0.462986,0.000000,0.000000,0.000000,0.000000,-0.494208,-0.761448,0.000000,1.000000,0.682715,0.000000,0.652670,0.000000,0.530012,0.969140,0.721086,0.000000,0.649502,0.000000,0.603167,0.870317,0.643891
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.580995,-0.870769,0.000000,0.000000,1.000000,0.000000,0.707511,0.000000,0.646757,0.659095,0.968326,0.000000,0.596199,0.278462,0.464977,0.723710,0.850679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.339186,0.000000,0.000000,0.000000,0.642081,0.000000,0.382443,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300905,-0.637104,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.584493,0.643348,0.714661,0.000000,0.697376,0.313032,0.623801,0.753303,0.555837
0.000000,-0.554027,0.000000,0.000000,-0.651855,-0.301448,0.000000,0.000000,0.000000,-0.318371,-0.650769,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.672579,0.000000,0.549593,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.765357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.567705,0.704858,0.000000,0.466934,0.000000,0.877757,0.675264,0.543813
-0.363258,0.000000,-0.483348,0.000000,0.000000,0.000000,0.000000,-0.437195,-0.782986,0.000000,0.000000,0.000000,0.000000,0.000000,-0.682805,0.000000,1.000000,0.723620,0.000000,0.635837,0.000000,0.635385,0.900543,0.660543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.499548,-0.903529,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317647,0.000000,0.000000,1.000000,0.000000,0.619186,0.000000,0.557195,0.781086,0.833665
0.000000,-0.326516,0.000000,0.000000,-0.479548,-0.428778,0.000000,0.000000,0.000000,-0.334570,-0.475837,-0.499095,0.000000,0.000000,0.000000,0.000000,-0.498100,-0.488688,1.000000,0.000000,0.470950,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334480,-0.627330,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288869,0.000000,0.000000,0.000000,0.000000,1.000000,0.561357,0.489050,0.650226,0.597828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.624434,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.714389,0.381357
-0.291674,0.000000,-0.346787,0.000000,0.000000,0.000000,0.000000,-0.448235,-0.792217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.553756,0.000000,0.000000,0.000000,-0.436923,0.000000,0.000000,0.000000,1.000000,0.686968
-0.327059,0.000000,-0.278824,0.000000,0.000000,0.000000,0.000000,-0.674027,-0.761810,0.000000,0.000000,0.000000,-0.286697,0.000000,-0.495294,0.000000,0.000000,0.000000,-0.573846,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.965882,0.348688,0.326516,0.927421,0.334751,0.724163,0.905520,0.000000,0.660090,0.884525,0.000000,0.982081,0.958914,0.000000,0.480000,0.902353,0.000000,0.591312,0.687511,0.535656,0.454027,0.923258,0.000000
0.000000,1.000000,0.309683,0.327421,0.893846,0.296290,0.705430,0.953484,0.000000,0.623801,0.841448,0.000000,0.978371,0.973213,0.000000,0.462443,0.855385,0.000000,0.602443,0.719548,0.530136,0.439638,0.884525,0.000000
0.000000,0.000000,1.000000,0.000000,0.462353,0.541719,0.671493,0.301086,0.000000,0.357285,0.338643,0.000000,0.346063,0.311403,0.705068,0.000000,0.393122,0.000000,0.000000,0.000000,0.503620,0.000000,0.436109,0.370226
0.000000,0.000000,0.000000,1.000000,0.384796,0.553756,0.283982,0.310226,0.000000,0.712579,0.450498,0.000000,0.341176,0.284253,0.000000,0.957828,0.435023,0.524163,0.000000,0.000000,0.000000,0.955837,0.365249,0.530226
0.000000,0.000000,0.000000,0.000000,1.000000,0.566335,0.754932,0.799186,0.000000,0.768869,0.956652,0.000000,0.916018,0.892851,0.000000,0.539819,0.966244,0.000000,0.452217,0.568054,0.541267,0.509231,0.972851,0.402443
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.563529,0.000000,0.000000,0.748959,0.608959,0.000000,0.345882,0.297285,0.276199,0.647421,0.576018,0.832670,0.000000,0.000000,0.409502,0.624434,0.548235,0.911312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.663167,0.000000,0.530045,0.691493,0.000000,0.744072,0.671584,0.000000,0.433846,0.680181,0.000000,0.000000,0.386697,0.410317,0.426697,0.733846,0.428054
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.561448,0.756199,0.000000,0.922896,0.943258,0.000000,0.440905,0.769140,0.000000,0.576742,0.686606,0.534932,0.415656,0.801267,0.000000
-0.854299,-0.858462,-0.445701,-0.324887,-0.796380,-0.386425,-0.874480,-0.845339,1.000000,0.000000,0.000000,0.491855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.507059,1.000000,0.821176,0.000000,0.642534,0.652398,0.000000,0.827692,0.809774,0.485158,0.000000,0.318643,0.526968,0.785339,0.760090,0.613303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.742081,0.000000,1.000000,0.000000,0.870407,0.856471,0.000000,0.598281,0.966425,0.000000,0.373937,0.500814,0.511403,0.557557,0.953575,0.478100
-0.700814,-0.673665,0.000000,0.000000,-0.596290,0.000000,-0.361991,-0.630407,0.000000,0.000000,-0.550679,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540995,0.000000,0.000000,0.000000,0.000000,0.000000,0.331946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.882172,0.000000,0.000000,-0.663982,1.000000,0.956199,0.000000,0.490317,0.882805,0.000000,0.569502,0.678100,0.549502,0.469955,0.907059,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.812760,0.000000,0.000000,-0.704887,0.000000,1.000000,0.000000,0.435204,0.854480,0.000000,0.669321,0.772398,0.562624,0.402443,0.896471,0.000000
0.000000,0.000000,0.000000,-0.316742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338643,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.581176,0.541991,0.000000,0.000000,0.387421,0.980633,0.520090,0.598733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.741629,0.000000,0.000000,-0.572217,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.426968,0.529140,0.521538,0.545430,0.955928,0.411855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.537738,0.000000,0.895566
0.000000,0.000000,0.000000,-0.333213,0.000000,0.000000,0.000000,0.000000,-0.369864,0.000000,0.000000,-0.796380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.519548,1.000000,0.885158,0.346606,0.000000,0.473484,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.512036,0.000000,0.000000,-0.725882,0.000000,0.000000,0.000000,0.000000,0.000000,-0.392127,0.000000,1.000000,0.527692,0.000000,0.595656,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420090,0.000000,0.000000,-0.328778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.362353,0.556471,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.452851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.481086,0.582534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778552,0.000000,0.000000,-0.619276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.404253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361991,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780271,0.000000,0.000000,0.000000,0.000000,0.000000,0.992851,0.000000,0.000000,0.000000,0.000000,0.000000,0.992851,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.288145,0.965882,0.000000,0.000000,0.897466,0.000000,0.619910,0.945882,0.000000,0.000000,0.962172,0.000000,0.317466,0.951131,0.000000,0.000000,0.985792,0.000000,0.309140,0.967240,0.000000
0.000000,-0.801176,1.000000,0.000000,0.000000,0.424434,0.308507,0.000000,0.816833,0.000000,0.000000,0.344253,0.000000,0.000000,0.951584,0.000000,0.000000,0.463439,0.000000,0.000000,0.682805,0.000000,0.000000,0.000000
-0.973394,0.000000,0.000000,1.000000,0.000000,0.446697,0.000000,0.499276,0.000000,0.521900,0.328597,0.763620,0.000000,0.281629,0.000000,0.990679,0.281538,0.700724,0.000000,0.345792,0.000000,0.969231,0.280543,0.406968
0.000000,0.000000,-0.797466,0.000000,1.000000,0.000000,0.000000,0.867330,0.000000,0.621448,0.935837,0.000000,0.000000,0.970950,0.000000,0.287692,0.988959,0.000000,0.000000,0.955023,0.000000,0.000000,0.961719,0.000000
-0.500181,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.659095,0.000000,0.000000,0.376380,0.426697,0.000000,0.839819,0.000000,0.000000,0.633032,0.403710,0.000000,0.901629
0.000000,-0.458009,0.000000,-0.851131,-0.431131,-0.315294,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791765,0.000000,0.320724,0.000000,0.000000,0.000000,0.776833,0.000000,0.000000,0.000000,0.000000,0.000000
-0.427692,0.000000,-0.654480,0.000000,0.000000,0.000000,-0.500362,1.000000,0.000000,0.513756,0.943439,0.000000,0.000000,0.865249,0.000000,0.515023,0.871674,0.000000,0.000000,0.921538,0.000000,0.512489,0.898009,0.000000
0.000000,-0.759457,0.000000,0.000000,-0.806425,0.000000,0.000000,-0.523167,1.000000,0.000000,0.000000,0.427602,0.000000,0.000000,0.887511,0.000000,0.000000,0.455747,0.000000,0.000000,0.374932,0.000000,0.000000,0.000000
-0.426244,0.000000,-0.573484,0.000000,0.000000,0.000000,-0.794570,0.000000,-0.564525,1.000000,0.529774,0.324434,0.000000,0.651222,0.000000,0.556018,0.612489,0.000000,0.000000,0.625520,0.000000,0.508688,0.603801,0.389502
0.000000,0.000000,-0.758281,0.000000,0.000000,0.000000,-0.395928,0.000000,-0.692308,0.000000,1.000000,0.000000,0.000000,0.930679,0.000000,0.344163,0.936742,0.000000,0.000000,0.952760,0.000000,0.343258,0.931312,0.000000
-0.751946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.679638,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.332941,0.758824,0.000000,0.899095,0.000000,0.000000,0.393484,0.717919,0.000000,0.591946
0.000000,0.000000,0.000000,-0.972941,0.000000,-0.503348,0.000000,-0.442443,0.000000,-0.436199,0.000000,-0.767330,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991041,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.762715,0.000000,0.000000,0.000000,-0.441176,0.000000,-0.812670,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.313394,0.966878,0.000000,0.000000,0.954570,0.000000,0.293122,0.950588,0.000000
0.000000,-0.819548,0.000000,0.000000,-0.824615,0.000000,0.000000,-0.638371,0.000000,-0.600633,-0.774299,0.000000,0.000000,-0.807511,1.000000,0.000000,0.000000,0.458371,0.000000,0.000000,0.613846,0.000000,0.000000,0.000000
-0.957104,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858552,0.000000,0.000000,0.000000,0.000000,0.000000,-0.958371,0.000000,0.000000,1.000000,0.302443,0.694389,0.000000,0.372670,0.000000,0.966335,0.310136,0.403529
0.000000,0.000000,-0.782805,0.000000,0.000000,0.000000,-0.435204,0.000000,-0.804977,0.000000,0.000000,0.000000,0.000000,0.000000,-0.822986,0.000000,1.000000,0.000000,0.000000,0.938281,0.000000,0.286063,0.957195,0.000000
-0.741357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.521810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.750679,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.526516,0.657376,0.000000,0.756652
0.000000,0.000000,0.000000,-0.971855,0.000000,-0.498009,0.000000,-0.428145,0.000000,-0.421810,0.000000,-0.751855,0.000000,0.000000,0.000000,-0.956923,0.000000,-0.741086,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.784706,0.000000,0.000000,0.000000,-0.488507,0.000000,-0.732579,0.000000,0.000000,0.000000,0.000000,0.000000,-0.802896,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.363348,0.961719,0.000000
0.000000,-0.416018,0.000000,0.000000,-0.451584,0.000000,0.000000,-0.418733,0.000000,0.000000,-0.509864,0.000000,0.000000,-0.391403,0.000000,0.000000,-0.448597,0.000000,0.000000,-0.410679,1.000000,0.000000,0.000000,0.624344
-0.947059,0.000000,0.000000,0.000000,0.000000,0.000000,-0.830317,0.000000,0.000000,0.000000,0.000000,0.000000,-0.943620,0.000000,0.000000,0.000000,0.000000,0.000000,-0.942805,0.000000,0.000000,1.000000,0.300181,0.379276
0.000000,0.000000,-0.773303,0.000000,0.000000,0.000000,-0.446063,0.000000,-0.744525,0.000000,0.000000,0.000000,0.000000,0.000000,-0.783891,0.000000,0.000000,0.000000,0.000000,0.000000,-0.399910,0.000000,1.000000,0.000000
-0.433032,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429955,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.666697,0.000000,0.000000,0.684163,0.740452,0.739367,0.431493,0.000000,0.000000,0.692036,0.000000,0.983258,0.693665,0.000000,0.000000,0.663891,0.000000,0.977376,0.699910,0.000000,0.000000,0.688688,0.592579
0.000000,1.000000,0.000000,0.000000,0.923348,0.496199,0.326697,0.726968,0.000000,0.000000,0.913756,0.000000,0.634389,0.959729,0.000000,0.000000,0.912036,0.000000,0.656742,0.917828,0.000000,0.000000,0.937919,0.000000
0.000000,-0.548416,1.000000,0.000000,0.000000,0.000000,0.279819,0.000000,0.791584,0.000000,0.000000,0.720362,0.000000,0.000000,0.979186,0.000000,0.000000,0.916923,0.000000,0.000000,0.939005,0.000000,0.000000,0.421900
-0.882081,-0.592398,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.456109,0.778914,0.000000,0.529231,0.000000,0.000000,0.000000,0.965068,0.000000,0.000000,0.000000,0.000000,0.000000,0.928416,0.000000,0.000000
0.000000,0.000000,-0.633213,-0.522534,1.000000,0.428869,0.331041,0.750136,0.000000,0.000000,0.943077,0.000000,0.643620,0.912941,0.000000,0.000000,0.960633,0.000000,0.671765,0.895656,0.000000,0.000000,0.975837,0.000000
0.000000,0.000000,0.000000,-0.762353,0.000000,1.000000,0.779729,0.000000,0.000000,0.000000,0.442081,0.000000,0.722715,0.498733,0.000000,0.000000,0.407964,0.399729,0.700905,0.485249,0.280090,0.000000,0.450498,0.821086
0.000000,0.000000,0.000000,-0.678824,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.330045,0.000000,0.755113,0.359638,0.000000,0.000000,0.293303,0.395656,0.718733,0.322896,0.000000,0.000000,0.350860,0.639819
0.000000,0.000000,-0.704163,-0.324977,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.785249,0.000000,0.411855,0.759638,0.000000,0.000000,0.743439,0.000000,0.449683,0.726606,0.000000,0.000000,0.744615,0.000000
