-0.668400,-0.545362,1.000000
1.000000,0.809794,0.000000
0.000000,1.000000,0.000000
-0.855174,-0.730595,1.000000
1.000000,0.758090,0.000000
0.000000,1.000000,0.000000
-0.890956,-0.579309,1.000000
1.000000,0.848165,0.000000
0.000000,1.000000,0.000000
-0.941530,-0.767011,1.000000
1.000000,0.781982,0.000000
0.000000,1.000000,0.000000
-0.804657,-0.515311,1.000000
1.000000,0.919080,0.000000
0.000000,1.000000,0.000000
-0.655254,-0.745843,1.000000
1.000000,0.912143,0.000000
0.000000,1.000000,0.000000
-0.930641,-0.830079,1.000000
1.000000,0.835593,0.000000
0.000000,1.000000,0.000000
-0.666607,-0.653595,1.000000
1.000000,0.822715,0.000000
0.000000,1.000000,0.000000
-0.588618,-0.488013,1.000000
1.000000,0.849706,0.000000
0.000000,1.000000,0.000000
-0.532874,-0.355891,1.000000
1.000000,0.823566,0.000000
0.000000,1.000000,0.000000
-0.820237,-0.636578,1.000000
1.000000,0.876133,0.000000
0.000000,1.000000,0.000000
-0.682331,-0.518327,1.000000
1.000000,0.721190,0.000000
0.000000,1.000000,0.000000
-0.887780,-0.523062,1.000000
1.000000,0.830262,0.000000
0.000000,1.000000,0.000000
-0.764449,-0.556903,1.000000
1.000000,0.746549,0.000000
0.000000,1.000000,0.000000
-0.850215,-0.541163,1.000000
1.000000,0.744076,0.000000
0.000000,1.000000,0.000000
-0.842310,-0.542470,1.000000
1.000000,0.930410,0.000000
0.000000,1.000000,0.000000
-0.737043,-0.809928,1.000000
1.000000,0.656555,0.000000
0.000000,1.000000,0.000000
-0.921528,-0.504181,1.000000
1.000000,0.765694,0.000000
0.000000,1.000000,0.000000
-0.794663,-0.491991,1.000000
1.000000,0.870085,0.000000
0.000000,1.000000,0.000000
-0.764760,-0.670309,1.000000
1.000000,0.943828,0.000000
0.000000,1.000000,0.000000
-0.359855,-0.289190,1.000000
1.000000,0.931466,0.000000
0.000000,1.000000,0.000000
-0.457946,-0.461053,1.000000
1.000000,0.970374,0.000000
0.000000,1.000000,0.000000
-0.491741,-0.544574,1.000000
1.000000,0.947451,0.000000
0.000000,1.000000,0.000000
-0.425223,-0.518152,1.000000
1.000000,0.950841,0.000000
0.000000,1.000000,0.000000
-0.568270,-0.567578,1.000000
1.000000,0.953146,0.000000
0.000000,1.000000,0.000000
-0.582016,-0.664082,1.000000
1.000000,0.953876,0.000000
0.000000,1.000000,0.000000
-0.517977,-0.518368,1.000000
1.000000,0.921737,0.000000
0.000000,1.000000,0.000000
-0.412664,-0.525860,1.000000
1.000000,0.973231,0.000000
0.000000,1.000000,0.000000
-0.607795,-0.546191,1.000000
1.000000,0.950899,0.000000
0.000000,1.000000,0.000000
-0.325453,-0.362752,1.000000
1.000000,0.855222,0.000000
0.000000,1.000000,0.000000
-0.326074,0.000000,1.000000
1.000000,0.965653,0.000000
0.000000,1.000000,0.000000
-0.262841,-0.240436,1.000000
1.000000,0.910730,0.000000
0.000000,1.000000,0.000000
-0.257450,-0.346733,1.000000
1.000000,0.955455,0.000000
0.000000,1.000000,0.000000
-0.238881,-0.310312,1.000000
1.000000,0.922904,0.000000
0.000000,1.000000,0.000000
-0.281955,-0.419390,1.000000
1.000000,0.958905,0.000000
0.000000,1.000000,0.000000
-0.428123,-0.488587,1.000000
1.000000,0.936231,0.000000
0.000000,1.000000,0.000000
-0.420737,-0.425284,1.000000
1.000000,0.911100,0.000000
0.000000,1.000000,0.000000
-0.396577,-0.339408,1.000000
1.000000,0.933566,0.000000
0.000000,1.000000,0.000000
-0.414621,-0.512133,1.000000
1.000000,0.961609,0.000000
0.000000,1.000000,0.000000
-0.365591,-0.404750,1.000000
1.000000,0.975438,0.000000
0.000000,1.000000,0.000000
-0.304192,-0.287261,1.000000
1.000000,0.964774,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.937207,0.000000
0.000000,1.000000,0.000000
-0.574101,-0.670704,1.000000
1.000000,0.959451,0.000000
0.000000,1.000000,0.000000
-0.532163,-0.470798,1.000000
1.000000,0.930453,0.000000
0.000000,1.000000,0.000000
-0.449654,-0.419142,1.000000
1.000000,0.962466,0.000000
0.000000,1.000000,0.000000
-0.472884,-0.495856,1.000000
1.000000,0.979006,0.000000
0.000000,1.000000,0.000000
-0.572602,-0.587650,1.000000
1.000000,0.955755,0.000000
0.000000,1.000000,0.000000
-0.403020,-0.425103,1.000000
1.000000,0.854751,0.000000
0.000000,1.000000,0.000000
-0.401394,-0.534237,1.000000
1.000000,0.960690,0.000000
0.000000,1.000000,0.000000
-0.432171,-0.423512,1.000000
1.000000,0.959713,0.000000
0.000000,1.000000,0.000000
-0.490223,-0.466217,1.000000
1.000000,0.979460,0.000000
0.000000,1.000000,0.000000
-0.432998,-0.408258,1.000000
1.000000,0.965604,0.000000
0.000000,1.000000,0.000000
-0.367246,-0.365921,1.000000
1.000000,0.949927,0.000000
0.000000,1.000000,0.000000
-0.402797,-0.442704,1.000000
1.000000,0.949816,0.000000
0.000000,1.000000,0.000000
-0.359897,-0.296964,1.000000
1.000000,0.960206,0.000000
0.000000,1.000000,0.000000
-0.468251,-0.420630,1.000000
1.000000,0.971554,0.000000
0.000000,1.000000,0.000000
-0.494204,-0.411335,1.000000
1.000000,0.961676,0.000000
0.000000,1.000000,0.000000
-0.507329,-0.521575,1.000000
1.000000,0.962637,0.000000
0.000000,1.000000,0.000000
-0.234003,-0.245462,1.000000
1.000000,0.930859,0.000000
0.000000,1.000000,0.000000
-0.197412,0.000000,1.000000
1.000000,0.939167,0.000000
0.000000,1.000000,0.000000
-0.229160,-0.363839,1.000000
1.000000,0.957288,0.000000
0.000000,1.000000,0.000000
-0.495779,-0.535777,1.000000
1.000000,0.928756,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.947209,0.000000
0.000000,1.000000,0.000000
-0.352510,-0.366166,1.000000
1.000000,0.963133,0.000000
0.000000,1.000000,0.000000
-0.260647,-0.232491,1.000000
1.000000,0.914912,0.000000
0.000000,1.000000,0.000000
-0.408438,-0.473687,1.000000
1.000000,0.884612,0.000000
0.000000,1.000000,0.000000
-0.485624,-0.492776,1.000000
1.000000,0.944666,0.000000
0.000000,1.000000,0.000000
-0.525675,-0.564659,1.000000
1.000000,0.970125,0.000000
0.000000,1.000000,0.000000
-0.439147,-0.379441,1.000000
1.000000,0.951287,0.000000
0.000000,1.000000,0.000000
-0.348071,-0.399926,1.000000
1.000000,0.944592,0.000000
0.000000,1.000000,0.000000
-0.445332,-0.458947,1.000000
1.000000,0.956086,0.000000
0.000000,1.000000,0.000000
-0.503086,-0.571689,1.000000
1.000000,0.973309,0.000000
0.000000,1.000000,0.000000
-0.491747,-0.472700,1.000000
1.000000,0.896602,0.000000
0.000000,1.000000,0.000000
-0.253843,-0.175886,1.000000
1.000000,0.936868,0.000000
0.000000,1.000000,0.000000
-0.182596,-0.176429,1.000000
1.000000,0.948694,0.000000
0.000000,1.000000,0.000000
-0.372612,-0.395846,1.000000
1.000000,0.828228,0.000000
0.000000,1.000000,0.000000
-0.312372,-0.191614,1.000000
1.000000,0.956665,0.000000
0.000000,1.000000,0.000000
-0.407522,-0.405488,1.000000
1.000000,0.954598,0.000000
0.000000,1.000000,0.000000
-0.507974,-0.441032,1.000000
1.000000,0.947189,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.936927,0.000000
0.000000,1.000000,0.000000
-0.404586,-0.428852,1.000000
1.000000,0.945612,0.000000
0.000000,1.000000,0.000000
-0.585311,-0.565885,1.000000
1.000000,0.915101,0.000000
0.000000,1.000000,0.000000
-0.460461,-0.514330,1.000000
1.000000,0.944868,0.000000
0.000000,1.000000,0.000000
-0.284427,-0.266589,1.000000
1.000000,0.948301,0.000000
0.000000,1.000000,0.000000
-0.439295,-0.387260,1.000000
1.000000,0.964487,0.000000
0.000000,1.000000,0.000000
-0.241183,-0.246115,1.000000
1.000000,0.949136,0.000000
0.000000,1.000000,0.000000
-0.466809,-0.516702,1.000000
1.000000,0.931457,0.000000
0.000000,1.000000,0.000000
-0.525280,-0.468838,1.000000
1.000000,0.935758,0.000000
0.000000,1.000000,0.000000
-0.684942,-0.705087,1.000000
1.000000,0.967995,0.000000
0.000000,1.000000,0.000000
-0.266115,-0.222475,1.000000
1.000000,0.942204,0.000000
0.000000,1.000000,0.000000
-0.516166,-0.519057,1.000000
1.000000,0.940320,0.000000
0.000000,1.000000,0.000000
-0.440764,-0.407144,1.000000
1.000000,0.936418,0.000000
0.000000,1.000000,0.000000
-0.465559,-0.423938,1.000000
1.000000,0.934291,0.000000
0.000000,1.000000,0.000000
-0.398513,-0.335193,1.000000
1.000000,0.950040,0.000000
0.000000,1.000000,0.000000
-0.587013,-0.584572,1.000000
1.000000,0.951380,0.000000
0.000000,1.000000,0.000000
-0.614943,-0.658154,1.000000
1.000000,0.918314,0.000000
0.000000,1.000000,0.000000
-0.542618,-0.429544,1.000000
1.000000,0.960166,0.000000
0.000000,1.000000,0.000000
-0.431780,-0.391345,1.000000
1.000000,0.906429,0.000000
0.000000,1.000000,0.000000
-0.473148,-0.439519,1.000000
1.000000,0.971572,0.000000
0.000000,1.000000,0.000000
-0.452961,-0.430964,1.000000
1.000000,0.974915,0.000000
0.000000,1.000000,0.000000
-0.262615,-0.320162,1.000000
1.000000,0.979363,0.000000
0.000000,1.000000,0.000000
-0.497178,-0.503262,1.000000
1.000000,0.938935,0.000000
0.000000,1.000000,0.000000
-0.453705,-0.466920,1.000000
1.000000,0.956932,0.000000
0.000000,1.000000,0.000000
-0.322940,-0.353918,1.000000
1.000000,0.791368,0.000000
0.000000,1.000000,0.000000
-0.323255,0.000000,1.000000
1.000000,0.952554,0.000000
0.000000,1.000000,0.000000
-0.505427,-0.535067,1.000000
1.000000,0.936222,0.000000
0.000000,1.000000,0.000000
-0.415041,-0.379497,1.000000
1.000000,0.978459,0.000000
0.000000,1.000000,0.000000
-0.442384,-0.413451,1.000000
1.000000,0.977687,0.000000
0.000000,1.000000,0.000000
-0.366031,-0.307535,1.000000
1.000000,0.944548,0.000000
0.000000,1.000000,0.000000
-0.557547,-0.563746,1.000000
1.000000,0.963363,0.000000
0.000000,1.000000,0.000000
-0.489911,-0.536762,1.000000
1.000000,0.893993,0.000000
0.000000,1.000000,0.000000
-0.468953,-0.298456,1.000000
1.000000,0.916128,0.000000
0.000000,1.000000,0.000000
-0.396975,-0.431731,1.000000
1.000000,0.941894,0.000000
0.000000,1.000000,0.000000
-0.471674,-0.465631,1.000000
1.000000,0.942077,0.000000
0.000000,1.000000,0.000000
-0.340628,-0.374747,1.000000
1.000000,0.926960,0.000000
0.000000,1.000000,0.000000
-0.285955,-0.285681,1.000000
1.000000,0.966671,0.000000
0.000000,1.000000,0.000000
-0.583868,-0.635860,1.000000
1.000000,0.931136,0.000000
0.000000,1.000000,0.000000
-0.748450,-0.704017,1.000000
1.000000,0.895335,0.000000
0.000000,1.000000,0.000000
-0.635896,-0.582087,1.000000
1.000000,0.913027,0.000000
0.000000,1.000000,0.000000
-0.384778,-0.565348,1.000000
1.000000,0.948009,0.000000
0.000000,1.000000,0.000000
-0.339300,-0.318056,1.000000
1.000000,0.735698,0.000000
0.000000,1.000000,0.000000
-0.443923,-0.234130,1.000000
1.000000,0.984355,0.000000
0.000000,1.000000,0.000000
-0.457012,-0.478246,1.000000
1.000000,0.913911,0.000000
0.000000,1.000000,0.000000
-0.580962,-0.606302,1.000000
1.000000,0.956870,0.000000
0.000000,1.000000,0.000000
-0.466930,-0.461849,1.000000
1.000000,0.854735,0.000000
0.000000,1.000000,0.000000
-0.198597,-0.160925,1.000000
1.000000,0.973066,0.000000
0.000000,1.000000,0.000000
-0.432869,-0.467757,1.000000
1.000000,0.949501,0.000000
0.000000,1.000000,0.000000
-0.491177,-0.475837,1.000000
1.000000,0.956431,0.000000
0.000000,1.000000,0.000000
-0.397710,-0.370906,1.000000
1.000000,0.960089,0.000000
0.000000,1.000000,0.000000
-0.499299,-0.507102,1.000000
1.000000,0.960284,0.000000
0.000000,1.000000,0.000000
-0.535792,-0.565364,1.000000
1.000000,0.952586,0.000000
0.000000,1.000000,0.000000
-0.453799,-0.465506,1.000000
1.000000,0.937999,0.000000
0.000000,1.000000,0.000000
-0.422697,-0.473503,1.000000
1.000000,0.904984,0.000000
0.000000,1.000000,0.000000
-0.370514,-0.399337,1.000000
1.000000,0.920161,0.000000
0.000000,1.000000,0.000000
-0.477784,-0.350292,1.000000
1.000000,0.923371,0.000000
0.000000,1.000000,0.000000
-0.343886,-0.224917,1.000000
1.000000,0.960772,0.000000
0.000000,1.000000,0.000000
-0.500099,-0.511317,1.000000
1.000000,0.966828,0.000000
0.000000,1.000000,0.000000
-0.512760,-0.525955,1.000000
1.000000,0.965932,0.000000
0.000000,1.000000,0.000000
-0.383307,-0.393195,1.000000
1.000000,0.934028,0.000000
0.000000,1.000000,0.000000
-0.531272,-0.508026,1.000000
1.000000,0.905956,0.000000
0.000000,1.000000,0.000000
-0.376407,-0.357676,1.000000
1.000000,0.886754,0.000000
0.000000,1.000000,0.000000
-0.378114,-0.318100,1.000000
1.000000,0.979442,0.000000
0.000000,1.000000,0.000000
-0.725685,-0.697130,1.000000
1.000000,0.933777,0.000000
0.000000,1.000000,0.000000
-0.544521,-0.634138,1.000000
1.000000,0.907744,0.000000
0.000000,1.000000,0.000000
-0.474672,-0.450881,1.000000
1.000000,0.940949,0.000000
0.000000,1.000000,0.000000
-0.482662,-0.423237,1.000000
1.000000,0.793139,0.000000
0.000000,1.000000,0.000000
-0.322300,0.000000,1.000000
1.000000,0.940081,0.000000
0.000000,1.000000,0.000000
-0.535578,-0.512823,1.000000
1.000000,0.265966,0.000000
0.000000,1.000000,0.241703
-0.554993,0.000000,1.000000
1.000000,0.234939,0.000000
0.000000,1.000000,0.465139
-0.533415,0.000000,1.000000
1.000000,0.297789,0.000000
0.000000,1.000000,0.535569
-0.268006,0.000000,1.000000
1.000000,0.627313,0.000000
0.000000,1.000000,0.000000
-0.602077,-0.161577,1.000000
1.000000,0.437193,0.000000
0.000000,1.000000,0.000000
-0.728362,-0.198116,1.000000
1.000000,0.162483,0.000000
0.000000,1.000000,0.338573
-0.425602,0.000000,1.000000
1.000000,0.184328,0.000000
0.000000,1.000000,0.337451
-0.427786,0.000000,1.000000
1.000000,0.380731,0.000000
0.000000,1.000000,0.559501
-0.173135,0.000000,1.000000
1.000000,0.550981,0.000000
0.000000,1.000000,0.000000
-0.649074,-0.200572,1.000000
1.000000,0.190122,0.000000
0.000000,1.000000,0.286380
-0.445026,0.000000,1.000000
1.000000,0.539631,0.000000
0.000000,1.000000,0.000000
-0.596531,-0.182651,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.399048
-0.543827,0.000000,1.000000
1.000000,0.195290,0.000000
0.000000,1.000000,0.352707
-0.423003,0.000000,1.000000
1.000000,0.183245,0.000000
0.000000,1.000000,0.372277
-0.424302,0.000000,1.000000
1.000000,0.294521,0.000000
0.000000,1.000000,0.250381
-0.412394,0.000000,1.000000
1.000000,0.267652,0.000000
0.000000,1.000000,0.445447
-0.514283,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.457571
-0.393972,0.000000,1.000000
1.000000,0.164299,0.000000
0.000000,1.000000,0.338717
-0.580395,0.000000,1.000000
1.000000,0.230676,0.000000
0.000000,1.000000,0.562515
-0.414671,0.000000,1.000000
1.000000,0.152846,0.000000
0.000000,1.000000,0.241780
-0.353993,0.000000,1.000000
1.000000,0.530088,0.000000
0.000000,1.000000,0.269704
0.000000,0.000000,1.000000
1.000000,0.269437,0.000000
0.000000,1.000000,0.397972
-0.359879,0.000000,1.000000
1.000000,0.268469,0.000000
0.000000,1.000000,0.546270
-0.371050,0.000000,1.000000
1.000000,0.480140,0.000000
0.000000,1.000000,0.000000
-0.606064,0.000000,1.000000
1.000000,0.169997,0.000000
0.000000,1.000000,0.400960
-0.677910,0.000000,1.000000
1.000000,0.470150,0.000000
0.000000,1.000000,0.000000
-0.674001,-0.280918,1.000000
1.000000,0.395337,0.000000
0.000000,1.000000,0.473444
-0.312142,0.000000,1.000000
1.000000,0.499635,0.000000
0.000000,1.000000,0.459502
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.267564
-0.469502,0.000000,1.000000
1.000000,0.461929,0.000000
0.000000,1.000000,0.000000
-0.646292,-0.197094,1.000000
1.000000,0.159839,0.000000
0.000000,1.000000,0.456212
-0.509299,0.000000,1.000000
1.000000,0.505688,0.164921
0.000000,1.000000,0.211579
0.000000,0.000000,1.000000
1.000000,0.173078,0.000000
0.000000,1.000000,0.402044
-0.519521,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.494241
-0.322993,0.000000,1.000000
1.000000,0.264443,0.000000
0.000000,1.000000,0.430483
-0.285784,0.000000,1.000000
1.000000,0.529379,0.000000
0.000000,1.000000,0.356571
0.000000,0.000000,1.000000
1.000000,0.601134,0.000000
0.000000,1.000000,0.000000
-0.433058,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.590374
-0.463248,0.000000,1.000000
1.000000,0.429700,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.542388,0.000000
0.000000,1.000000,0.000000
-0.541645,0.000000,1.000000
1.000000,0.590275,0.000000
0.000000,1.000000,0.000000
-0.654419,-0.304719,1.000000
1.000000,0.150269,0.000000
0.000000,1.000000,0.551037
-0.504223,0.000000,1.000000
1.000000,0.562957,0.000000
0.000000,1.000000,0.000000
-0.761902,-0.307711,1.000000
1.000000,0.246842,0.000000
0.000000,1.000000,0.477053
-0.564056,0.000000,1.000000
1.000000,0.476519,0.000000
0.000000,1.000000,0.503448
-0.230155,0.000000,1.000000
1.000000,0.176036,0.000000
0.000000,1.000000,0.266957
-0.699106,0.000000,1.000000
1.000000,0.279736,0.000000
0.000000,1.000000,0.316697
-0.455443,0.000000,1.000000
1.000000,0.485044,0.000000
0.000000,1.000000,0.000000
-0.637497,-0.183404,1.000000
1.000000,0.179477,0.000000
0.000000,1.000000,0.445885
-0.555818,0.000000,1.000000
1.000000,0.429683,0.000000
0.000000,1.000000,0.189899
-0.622738,0.000000,1.000000
1.000000,0.175948,0.000000
0.000000,1.000000,0.421452
-0.401049,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.505371
-0.540293,0.000000,1.000000
1.000000,0.462798,0.000000
0.000000,1.000000,0.000000
-0.742957,0.000000,1.000000
1.000000,0.172978,0.000000
0.000000,1.000000,0.472422
-0.614839,0.000000,1.000000
1.000000,0.556746,0.000000
0.000000,1.000000,0.000000
-0.640365,-0.341073,1.000000
1.000000,0.148370,0.000000
0.000000,1.000000,0.446443
-0.626124,0.000000,1.000000
1.000000,0.257068,0.000000
0.000000,1.000000,0.376503
-0.567226,0.000000,1.000000
1.000000,0.268886,0.000000
0.000000,1.000000,0.389403
-0.388573,0.000000,1.000000
1.000000,0.148663,0.000000
0.000000,1.000000,0.442075
-0.557608,0.000000,1.000000
1.000000,0.565181,0.000000
0.000000,1.000000,0.390197
0.000000,0.000000,1.000000
1.000000,0.472406,0.000000
0.000000,1.000000,0.000000
-0.745316,0.000000,1.000000
1.000000,0.487472,0.000000
0.000000,1.000000,0.321576
0.000000,0.000000,1.000000
1.000000,0.544006,0.000000
0.000000,1.000000,0.528069
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.495178
-0.612156,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.515837
-0.627348,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.681384
-0.422352,0.000000,1.000000
1.000000,0.323052,0.275544
0.000000,1.000000,0.459934
0.000000,0.000000,1.000000
1.000000,0.474310,0.000000
0.000000,1.000000,0.635545
0.000000,0.000000,1.000000
1.000000,0.222500,0.000000
0.000000,1.000000,0.389721
-0.355685,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.374192
-0.571549,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.339444
-0.616091,0.000000,1.000000
1.000000,0.733716,0.000000
0.000000,1.000000,0.000000
0.000000,-0.282316,1.000000
1.000000,0.793544,0.000000
0.000000,1.000000,0.000000
-0.324655,-0.454638,1.000000
1.000000,0.763437,0.000000
0.000000,1.000000,0.000000
0.000000,-0.354854,1.000000
1.000000,0.763216,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.594200,0.191602
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.813444,0.000000
0.000000,1.000000,0.000000
-0.185836,-0.379922,1.000000
1.000000,0.748751,0.000000
0.000000,1.000000,0.000000
0.000000,-0.213381,1.000000
1.000000,0.772418,0.000000
0.000000,1.000000,0.000000
0.000000,-0.241596,1.000000
1.000000,0.766665,0.000000
0.000000,1.000000,0.000000
0.000000,-0.294716,1.000000
1.000000,0.779034,0.000000
0.000000,1.000000,0.000000
-0.153753,-0.420462,1.000000
1.000000,0.857936,0.000000
0.000000,1.000000,0.000000
-0.409661,-0.432778,1.000000
1.000000,0.765017,0.000000
0.000000,1.000000,0.000000
-0.262808,-0.631819,1.000000
1.000000,0.711500,0.000000
0.000000,1.000000,0.000000
0.000000,-0.438072,1.000000
1.000000,0.890548,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.681827,0.000000
0.000000,1.000000,0.000000
0.000000,-0.183969,1.000000
1.000000,0.721077,0.000000
0.000000,1.000000,0.000000
0.000000,-0.488721,1.000000
1.000000,0.910596,0.000000
0.000000,1.000000,0.000000
-0.297364,-0.350512,1.000000
1.000000,0.702876,0.000000
0.000000,1.000000,0.000000
0.000000,-0.473894,1.000000
1.000000,0.709440,0.000000
0.000000,1.000000,0.000000
0.000000,-0.538516,1.000000
1.000000,0.511468,0.000000
0.000000,1.000000,0.000000
0.000000,-0.681165,1.000000
1.000000,0.701057,0.000000
0.000000,1.000000,0.000000
-0.160351,-0.528206,1.000000
1.000000,0.627785,0.000000
0.000000,1.000000,0.000000
-0.154775,-0.629015,1.000000
1.000000,0.678852,0.000000
0.000000,1.000000,0.000000
0.000000,-0.302220,1.000000
1.000000,0.803848,0.000000
0.000000,1.000000,0.000000
-0.187891,-0.410662,1.000000
1.000000,0.680313,0.000000
0.000000,1.000000,0.000000
0.000000,-0.445954,1.000000
1.000000,0.678956,0.000000
0.000000,1.000000,0.000000
0.000000,-0.364782,1.000000
1.000000,0.753707,0.000000
0.000000,1.000000,0.000000
0.000000,-0.317043,1.000000
1.000000,0.676614,0.000000
0.000000,1.000000,0.000000
0.000000,-0.414446,1.000000
1.000000,0.866859,0.000000
0.000000,1.000000,0.000000
0.000000,-0.352593,1.000000
1.000000,0.866660,0.000000
0.000000,1.000000,0.000000
0.000000,-0.280796,1.000000
1.000000,0.671415,0.000000
0.000000,1.000000,0.000000
0.000000,-0.339829,1.000000
1.000000,0.776361,0.000000
0.000000,1.000000,0.000000
0.000000,-0.301657,1.000000
1.000000,0.716746,0.000000
0.000000,1.000000,0.000000
0.000000,-0.162933,1.000000
1.000000,0.780212,0.000000
0.000000,1.000000,0.000000
0.000000,-0.487326,1.000000
1.000000,0.810838,0.000000
0.000000,1.000000,0.000000
-0.246802,-0.393930,1.000000
1.000000,0.741694,0.221895
0.000000,1.000000,0.000000
0.000000,-0.213455,1.000000
1.000000,0.778018,0.000000
0.000000,1.000000,0.000000
-0.258364,-0.534901,1.000000
1.000000,0.882356,0.000000
0.000000,1.000000,0.000000
0.000000,-0.180321,1.000000
1.000000,0.843186,0.222746
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.549645,0.176137
0.000000,1.000000,0.000000
0.000000,-0.398415,1.000000
1.000000,0.764358,0.000000
0.000000,1.000000,0.000000
0.000000,-0.172233,1.000000
1.000000,0.678754,0.000000
0.000000,1.000000,0.000000
0.000000,-0.590934,1.000000
1.000000,0.650175,0.000000
0.000000,1.000000,0.000000
-0.176597,-0.718288,1.000000
1.000000,0.722830,0.206455
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.664709,0.000000
0.000000,1.000000,0.000000
-0.276412,-0.646173,1.000000
1.000000,0.628390,0.000000
0.000000,1.000000,0.000000
0.000000,-0.435142,1.000000
1.000000,0.835011,0.000000
0.000000,1.000000,0.000000
-0.348492,-0.580224,1.000000
1.000000,0.694642,0.191802
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.819145,0.150099
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.726076,0.000000
0.000000,1.000000,0.000000
0.000000,-0.346143,1.000000
1.000000,0.667038,0.000000
0.000000,1.000000,0.000000
0.000000,-0.516352,1.000000
1.000000,0.834165,0.000000
0.000000,1.000000,0.000000
-0.241276,-0.543114,1.000000
1.000000,0.739831,0.000000
0.000000,1.000000,0.000000
0.000000,-0.361894,1.000000
1.000000,0.597121,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.909281,0.000000
0.000000,1.000000,0.000000
-0.249644,-0.349635,1.000000
1.000000,0.705170,0.000000
0.000000,1.000000,0.000000
0.000000,-0.365452,1.000000
1.000000,0.787576,0.000000
0.000000,1.000000,0.000000
-0.376853,-0.638781,1.000000
1.000000,0.649803,0.000000
0.000000,1.000000,0.000000
0.000000,-0.491762,1.000000
1.000000,0.686197,0.313468
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.930614,0.000000
0.000000,1.000000,0.000000
-0.499652,-0.571403,1.000000
1.000000,0.808878,0.000000
0.000000,1.000000,0.000000
-0.466784,-0.597373,1.000000
1.000000,0.727986,0.000000
0.000000,1.000000,0.000000
0.000000,-0.339291,1.000000
1.000000,0.827362,0.000000
0.000000,1.000000,0.000000
-0.375019,-0.449223,1.000000
1.000000,0.566390,0.000000
0.000000,1.000000,0.000000
0.000000,-0.423645,1.000000
1.000000,0.766530,0.000000
0.000000,1.000000,0.000000
0.000000,-0.475458,1.000000
1.000000,0.715270,0.174478
0.000000,1.000000,0.000000
0.000000,-0.243027,1.000000
1.000000,0.736489,0.000000
0.000000,1.000000,0.327404
0.000000,0.000000,1.000000
1.000000,0.867670,0.000000
0.000000,1.000000,0.000000
-0.320725,-0.193689,1.000000
1.000000,0.860994,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.795154,0.000000
0.000000,1.000000,0.330194
0.000000,0.000000,1.000000
1.000000,0.887215,0.000000
0.000000,1.000000,0.000000
-0.251767,0.000000,1.000000
1.000000,0.781921,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.875359,0.000000
0.000000,1.000000,0.000000
-0.271697,0.000000,1.000000
1.000000,0.734777,0.000000
0.000000,1.000000,0.000000
-0.288702,0.000000,1.000000
1.000000,0.888354,0.000000
0.000000,1.000000,0.000000
-0.259998,-0.176767,1.000000
1.000000,0.863209,0.000000
0.000000,1.000000,0.000000
-0.214780,0.000000,1.000000
1.000000,0.689870,0.000000
0.000000,1.000000,0.161893
-0.281596,0.000000,1.000000
1.000000,0.695788,0.000000
0.000000,1.000000,0.000000
-0.327051,0.000000,1.000000
1.000000,0.767563,0.000000
0.000000,1.000000,0.000000
-0.291060,0.000000,1.000000
1.000000,0.850778,0.000000
0.000000,1.000000,0.000000
-0.190439,0.000000,1.000000
1.000000,0.821456,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.884825,0.000000
0.000000,1.000000,0.000000
-0.261891,0.000000,1.000000
1.000000,0.829271,0.000000
0.000000,1.000000,0.000000
