-0.671031,-0.477888,0.000000,-0.882501,-0.237265,1.000000,0.000000,0.554647,0.000000
0.000000,0.000000,0.000000,0.000000,-0.191962,-0.697096,1.000000,0.000000,0.398805
-0.756315,-0.645983,-0.177576,-0.638288,0.000000,0.000000,-0.756464,1.000000,0.000000
0.000000,-0.254378,-0.213732,0.000000,0.000000,-0.552693,0.000000,0.000000,1.000000
1.000000,0.878477,0.000000,0.588945,0.477077,0.000000,0.961877,0.000000,0.000000
0.000000,1.000000,0.000000,0.684784,0.556322,0.000000,0.908272,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.441700,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.279681,0.000000,0.639235,0.000000,0.000000
0.000000,0.000000,-0.676458,0.000000,1.000000,0.000000,0.502417,0.000000,0.000000
-0.632462,-0.748925,0.000000,-0.799490,-0.670145,1.000000,0.000000,0.809191,0.727674
0.000000,0.000000,0.000000,0.000000,0.000000,-0.687406,1.000000,0.000000,0.000000
-0.865460,-0.907138,0.000000,-0.750412,-0.574961,0.000000,-0.914493,1.000000,0.650051
-0.477829,-0.592879,0.000000,-0.905575,0.000000,0.000000,-0.519242,0.000000,1.000000
1.000000,0.675783,0.566200,0.788225,0.000000,0.000000,0.849067,0.000000,0.404028
0.000000,1.000000,0.402713,0.863220,0.000000,0.000000,0.780866,0.000000,0.402954
0.000000,0.000000,1.000000,0.284498,0.000000,0.293018,0.629620,0.000000,0.753071
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.737947,0.000000,0.236564
-0.574986,-0.431238,-0.550173,-0.420126,1.000000,0.000000,0.000000,0.517151,0.000000
-0.338187,-0.603549,0.000000,-0.741949,0.000000,1.000000,0.000000,0.584038,0.213565
0.000000,0.000000,0.000000,0.000000,-0.492646,-0.304772,1.000000,0.000000,0.538269
-0.715731,-0.818759,-0.289293,-0.817940,0.000000,0.000000,-0.774024,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.217477,0.000000,0.000000,-0.218482,1.000000
1.000000,0.000000,0.864702,0.643999,0.000000,0.000000,0.935285,0.000000,0.761640
0.000000,1.000000,0.268957,0.390184,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.773983,0.000000,0.000000,0.903011,0.000000,0.829887
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.798600,0.000000,0.645791
0.000000,-0.552787,0.000000,0.000000,1.000000,0.000000,0.000000,0.662101,0.551781
-0.555554,0.000000,-0.662544,-0.838715,-0.391105,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.709901,1.000000,0.000000,0.812614
-0.252625,-0.721858,-0.252968,-0.379476,0.000000,0.000000,-0.279256,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.793176,0.000000,0.000000,1.000000
1.000000,0.319099,0.586991,0.407669,0.000000,0.000000,0.320454,0.000000,0.000000
0.000000,1.000000,0.251968,0.945506,0.690824,0.000000,0.690494,0.000000,0.521401
0.000000,0.000000,1.000000,0.262036,0.000000,0.000000,0.542835,0.185856,0.277665
0.000000,0.000000,0.000000,1.000000,0.719093,0.000000,0.740026,0.224892,0.604866
-0.184209,0.000000,0.000000,0.000000,1.000000,0.000000,0.682279,0.629314,0.877314
0.000000,-0.782233,0.000000,-0.833168,-0.935669,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.627690,1.000000,0.465055,0.762136
-0.263457,0.000000,0.000000,0.000000,0.000000,-0.460955,0.000000,1.000000,0.795428
0.000000,0.000000,0.000000,0.000000,0.000000,-0.786143,0.000000,0.000000,1.000000
1.000000,0.609905,0.555208,0.734146,0.000000,0.000000,0.981989,0.000000,0.258664
0.000000,1.000000,0.573030,0.377512,0.000000,0.000000,0.612622,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.201100,0.532559,0.000000,0.569620
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.768986,0.000000,0.000000
-0.445146,-0.646408,0.000000,-0.516735,1.000000,0.000000,0.000000,0.739650,0.526301
-0.580824,0.000000,0.000000,-0.847059,0.000000,1.000000,0.000000,0.503937,0.000000
0.000000,0.000000,0.000000,0.000000,-0.438607,-0.624133,1.000000,0.000000,0.253286
-0.649198,-0.485540,0.000000,-0.744597,0.000000,0.000000,-0.675054,1.000000,0.301587
0.000000,0.000000,0.000000,-0.229874,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.289542,0.368794,0.000000,0.000000,0.000000,0.258507,0.000000,0.000000
0.000000,1.000000,0.682794,0.190557,0.000000,0.000000,0.336467,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.443746,0.000000,0.000000,0.000000
0.000000,0.000000,-0.345868,1.000000,0.000000,0.000000,0.725982,0.000000,0.000000
0.000000,-0.180665,-0.494193,0.000000,1.000000,0.000000,0.461913,0.288996,0.800395
0.000000,0.000000,0.000000,-0.832821,-0.276352,1.000000,0.000000,0.675987,0.000000
0.000000,0.000000,-0.214096,0.000000,0.000000,-0.774987,1.000000,0.000000,0.591711
0.000000,-0.514835,0.000000,-0.801350,0.000000,0.000000,-0.608235,1.000000,0.000000
0.000000,0.000000,-0.187167,0.000000,0.000000,-0.317715,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.270980,0.294682,0.000000,0.523958,0.000000,0.000000
0.000000,1.000000,0.459972,0.510186,0.000000,0.000000,0.000000,0.000000,0.560983
-0.321199,0.000000,1.000000,0.000000,0.000000,0.505916,0.000000,0.000000,0.291032
0.000000,0.000000,-0.208667,1.000000,0.000000,0.000000,0.000000,0.000000,0.285584
0.000000,-0.269845,-0.731089,0.000000,1.000000,0.000000,0.406591,0.000000,0.000000
-0.355119,-0.405096,0.000000,-0.801275,-0.520410,1.000000,0.252847,0.647635,0.000000
0.000000,-0.552676,-0.342437,-0.434806,0.000000,0.000000,1.000000,0.563770,0.000000
0.000000,-0.693530,0.000000,-0.853016,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.309889,-0.199037,-0.434307,1.000000
1.000000,0.874268,0.265949,0.722763,0.549820,0.000000,0.978229,0.000000,0.000000
0.000000,1.000000,0.441797,0.496164,0.382514,0.000000,0.876431,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.269384,0.311969,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.567491,0.000000,0.700341,0.000000,0.000000
0.000000,0.000000,-0.359941,0.000000,1.000000,0.000000,0.519202,0.000000,0.000000
-0.725540,-0.528398,0.000000,-0.876201,-0.857687,1.000000,0.000000,0.636421,0.271856
0.000000,0.000000,0.000000,0.000000,0.000000,-0.685652,1.000000,0.000000,0.000000
-0.771580,-0.695570,0.000000,-0.730552,-0.320734,0.000000,-0.763742,1.000000,0.358655
0.000000,0.000000,0.000000,-0.474907,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.398912,0.673422,0.000000,0.000000,0.961107,0.000000,0.000000
0.000000,1.000000,0.578916,0.000000,0.000000,0.411382,0.168884,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.346971,0.421343,0.000000,0.000000
0.000000,0.000000,-0.280196,1.000000,0.000000,0.000000,0.629449,0.000000,0.000000
-0.613729,-0.453190,-0.163828,-0.658054,1.000000,0.339345,0.000000,0.834034,0.684603
-0.637873,0.000000,0.000000,-0.827940,0.000000,1.000000,0.000000,0.621298,0.000000
0.000000,0.000000,0.000000,0.000000,-0.622004,-0.603849,1.000000,0.000000,0.000000
-0.768129,-0.217597,0.000000,-0.728790,0.000000,0.000000,-0.794565,1.000000,0.423303
-0.231564,-0.545742,0.000000,-0.485365,0.000000,0.000000,-0.187655,0.000000,1.000000
1.000000,0.426441,0.881388,0.176329,0.000000,0.364947,0.893808,0.000000,0.681775
0.000000,1.000000,0.455518,0.325853,0.449382,0.000000,0.485559,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.403538,0.852001,0.000000,0.808177
0.000000,0.000000,0.000000,1.000000,0.645680,0.000000,0.000000,0.471732,0.268791
-0.295640,0.000000,-0.366983,0.000000,1.000000,0.000000,0.000000,0.799715,0.000000
0.000000,-0.335932,0.000000,-0.514643,-0.803244,1.000000,0.283922,0.000000,0.385108
0.000000,0.000000,0.000000,0.000000,-0.343589,0.000000,1.000000,0.000000,0.666349
-0.490328,0.000000,-0.538145,0.000000,0.000000,-0.723476,-0.561891,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.439043,0.000000,0.000000,-0.457738,1.000000
1.000000,0.250826,0.723660,0.000000,0.000000,0.495005,0.794242,0.000000,0.306919
0.000000,1.000000,0.557611,0.176177,0.603108,0.000000,0.325837,0.252172,0.000000
0.000000,0.000000,1.000000,0.285778,0.000000,0.229897,0.812854,0.000000,0.528196
0.000000,0.000000,0.000000,1.000000,0.488089,0.000000,0.213562,0.227293,0.676136
-0.166082,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.761553,0.000000
0.000000,-0.496387,0.000000,0.000000,-0.643614,1.000000,0.374950,0.000000,0.279184
0.000000,0.000000,0.000000,0.000000,-0.248027,0.000000,1.000000,0.000000,0.557068
-0.469571,0.000000,-0.316242,0.000000,0.000000,-0.614423,-0.650414,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296496,1.000000
1.000000,0.274514,0.868650,0.373872,0.000000,0.539030,0.903680,0.000000,0.597160
0.000000,1.000000,0.425165,0.331450,0.486840,0.000000,0.437529,0.000000,0.000000
0.000000,0.000000,1.000000,0.385279,0.000000,0.380986,0.935990,0.000000,0.741515
0.000000,0.000000,0.000000,1.000000,0.336321,0.000000,0.385950,0.372555,0.643609
-0.443060,0.000000,-0.320495,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.293543,0.000000,-0.348934,-0.809243,1.000000,0.359188,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.308972,0.000000,1.000000,0.000000,0.674756
0.000000,-0.190745,0.000000,0.000000,0.000000,-0.267790,0.000000,1.000000,0.457780
0.000000,0.000000,0.000000,0.000000,-0.241500,0.000000,0.000000,0.000000,1.000000
1.000000,0.624939,0.642552,0.455524,0.197725,0.000000,0.935207,0.000000,0.395524
0.000000,1.000000,0.293813,0.215215,0.481796,0.000000,0.690337,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.569596,0.753491,0.000000,0.682451
0.000000,0.000000,0.000000,1.000000,0.631352,0.000000,0.278295,0.598167,0.000000
0.000000,0.000000,-0.504182,0.000000,1.000000,0.000000,0.000000,0.798594,0.000000
0.000000,-0.195049,0.000000,-0.710899,-0.839754,1.000000,0.000000,0.000000,0.353309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.372295
0.000000,0.000000,-0.697811,0.000000,0.000000,-0.887422,-0.256624,1.000000,0.000000
0.000000,-0.300016,0.000000,0.000000,-0.575954,0.000000,0.000000,-0.497112,1.000000
1.000000,0.000000,0.548705,0.439682,0.699799,0.000000,0.775203,0.641172,0.390720
0.000000,1.000000,0.000000,0.000000,0.338449,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.680306,0.000000,0.000000,0.875479,0.000000,0.705094
0.000000,0.000000,0.000000,1.000000,0.177747,0.000000,0.703460,0.000000,0.381973
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.363122,0.786874,0.000000
-0.583471,0.000000,0.000000,0.000000,-0.825340,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.340483,1.000000,0.310333,0.631808
0.000000,0.000000,0.000000,0.000000,0.000000,-0.876076,0.000000,1.000000,0.239083
0.000000,-0.606052,0.000000,0.000000,0.000000,-0.203037,0.000000,0.000000,1.000000
1.000000,0.725573,0.833093,0.000000,0.321252,0.000000,0.906901,0.000000,0.325478
0.000000,1.000000,0.807935,0.000000,0.434986,0.000000,0.819026,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.203820,0.000000,0.833176,0.000000,0.357939
-0.212103,-0.179919,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.352474
0.000000,0.000000,0.000000,-0.190339,1.000000,0.000000,0.403443,0.436648,0.000000
-0.292580,0.000000,0.000000,0.000000,-0.742807,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.423537,0.000000,-0.282576,1.000000,0.000000,0.163881
-0.198327,-0.372033,-0.431207,-0.358245,0.000000,-0.640271,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.470154,0.000000,0.000000,1.000000
1.000000,0.330531,0.558214,0.865379,0.000000,0.505828,0.964321,0.000000,0.499062
0.000000,1.000000,0.887560,0.448369,0.499465,0.000000,0.390349,0.000000,0.582153
0.000000,0.000000,1.000000,0.604548,0.274616,0.000000,0.597742,0.000000,0.699927
0.000000,0.000000,0.000000,1.000000,0.000000,0.311105,0.873499,0.000000,0.575956
-0.378092,0.000000,0.000000,-0.347116,1.000000,0.000000,0.000000,0.434784,0.000000
0.000000,-0.305173,0.000000,0.000000,-0.503810,1.000000,0.447484,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.344689,0.000000,1.000000,0.000000,0.524220
-0.698757,0.000000,0.000000,-0.504658,0.000000,-0.847579,-0.680387,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.320555,0.444539,0.000000,0.000000,0.399309,0.644505,0.000000,0.000000
0.000000,1.000000,0.838702,0.000000,0.709291,0.000000,0.747127,0.000000,0.190592
0.000000,0.000000,1.000000,0.000000,0.506622,0.000000,0.859322,0.000000,0.551614
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.537706
-0.204729,0.000000,0.000000,-0.167775,1.000000,0.000000,0.349371,0.659307,0.251679
0.000000,-0.465879,-0.464288,0.000000,-0.837635,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.271753,1.000000,0.000000,0.394012
-0.509697,0.000000,0.000000,0.000000,0.000000,-0.777367,0.000000,1.000000,0.399543
0.000000,0.000000,0.000000,0.000000,0.000000,-0.583199,0.000000,0.000000,1.000000
1.000000,0.000000,0.740590,0.186416,0.000000,0.690207,0.925361,0.000000,0.649848
0.000000,1.000000,0.493630,0.261749,0.751082,0.000000,0.000000,0.360515,0.207072
0.000000,0.000000,1.000000,0.272527,0.000000,0.264137,0.741042,0.000000,0.766544
0.000000,0.000000,0.000000,1.000000,0.265361,0.000000,0.229055,0.308608,0.430461
-0.509837,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.611907,0.000000
0.000000,-0.522810,0.000000,0.000000,-0.645201,1.000000,0.604490,0.000000,0.318971
0.000000,0.000000,0.000000,0.000000,-0.524292,0.000000,1.000000,0.000000,0.770110
-0.616622,0.000000,-0.254602,0.000000,0.000000,-0.667258,-0.547147,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.262245,0.000000,0.000000,-0.178275,1.000000
1.000000,0.202932,0.855304,0.000000,0.000000,0.550731,0.758277,0.000000,0.399326
0.000000,1.000000,0.000000,0.372202,0.488483,0.000000,0.000000,0.454681,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.616143,0.739525,0.000000,0.552227
-0.689617,0.000000,-0.757628,1.000000,0.828794,0.000000,0.000000,0.821258,0.000000
-0.549318,0.000000,-0.645925,0.000000,1.000000,0.000000,0.000000,0.778516,0.000000
0.000000,-0.601361,0.000000,-0.851036,-0.752860,1.000000,0.435808,0.000000,0.402056
0.000000,0.000000,0.000000,-0.628102,-0.562205,0.000000,1.000000,0.000000,0.699255
-0.550537,0.000000,-0.675331,0.000000,0.000000,-0.892743,-0.575395,1.000000,0.000000
0.000000,-0.271562,0.000000,-0.675711,-0.658701,0.000000,0.000000,-0.484287,1.000000
1.000000,0.411901,0.641582,0.319491,0.314730,0.000000,0.514589,0.000000,0.000000
0.000000,1.000000,0.238375,0.000000,0.426055,0.000000,0.525914,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.252293,0.723669,0.000000,0.639034
0.000000,0.000000,0.000000,1.000000,0.665307,0.000000,0.000000,0.789035,0.277191
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.730296,0.000000
0.000000,-0.449885,0.000000,-0.530899,-0.850025,1.000000,0.000000,0.000000,0.313331
0.000000,0.000000,0.000000,-0.276279,-0.213635,0.000000,1.000000,0.000000,0.283954
0.000000,0.000000,-0.280809,0.000000,0.000000,-0.645654,-0.602510,1.000000,0.000000
0.000000,-0.433619,0.000000,0.000000,-0.350432,0.000000,0.000000,0.000000,1.000000
1.000000,0.285541,0.512184,0.862427,0.000000,0.398553,0.945006,0.000000,0.000000
0.000000,1.000000,0.881200,0.000000,0.694646,0.000000,0.166571,0.235440,0.000000
0.000000,0.000000,1.000000,0.000000,0.485825,0.000000,0.404477,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.544396,0.872647,0.000000,0.000000
-0.259812,0.000000,0.000000,-0.527952,1.000000,0.000000,0.000000,0.709187,0.243496
0.000000,-0.235726,0.000000,0.000000,-0.686188,1.000000,0.496689,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.409381,0.000000,1.000000,0.000000,0.000000
-0.603602,0.000000,0.000000,-0.725165,0.000000,-0.809154,-0.693715,1.000000,0.457338
-0.219690,0.000000,0.000000,-0.239318,0.000000,-0.671147,-0.225403,0.000000,1.000000
1.000000,0.402271,0.570820,0.000000,0.215774,0.000000,0.799270,0.171459,0.730645
0.000000,1.000000,0.936075,0.399752,0.596565,0.000000,0.787499,0.736966,0.689155
0.000000,0.000000,1.000000,0.293119,0.477064,0.000000,0.871577,0.718436,0.797629
0.000000,0.000000,0.000000,1.000000,0.735739,0.000000,0.213589,0.183099,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.373239,0.306976,0.297994
0.000000,-0.712645,-0.630146,-0.446690,-0.422190,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.369896,1.000000,0.478190,0.863331
0.000000,0.000000,0.000000,0.000000,0.000000,-0.655159,0.000000,1.000000,0.402005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.310756,0.672523,0.000000,0.000000,0.594418,0.919275,0.000000,0.583300
0.000000,1.000000,0.845745,0.000000,0.000000,0.000000,0.333141,0.312345,0.555861
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.640979,0.297816,0.730078
0.000000,-0.529426,-0.459061,1.000000,0.381891,0.349862,0.000000,0.000000,0.000000
-0.639926,-0.359983,-0.676787,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.295305,0.000000,0.000000,-0.337959,1.000000,0.566462,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.682347,0.000000,1.000000,0.000000,0.598080
0.000000,0.000000,0.000000,-0.486134,0.000000,-0.375100,-0.248803,1.000000,0.000000
0.000000,0.000000,0.000000,-0.241913,-0.603352,0.000000,0.000000,0.000000,1.000000
1.000000,0.628807,0.757665,0.000000,0.000000,0.000000,0.825407,0.451164,0.538141
0.000000,1.000000,0.852451,0.000000,0.000000,0.000000,0.779887,0.413930,0.447196
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.842109,0.620394,0.677592
-0.496519,-0.344410,-0.533659,1.000000,0.857070,0.173629,0.000000,0.000000,0.000000
-0.261037,0.000000,-0.321248,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.335554,-0.546376,-0.598743,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.404768,-0.231324,-0.556170,1.000000,0.344421,0.550407
0.000000,0.000000,0.000000,-0.553357,-0.436024,-0.368357,0.000000,1.000000,0.460317
0.000000,0.000000,0.000000,-0.607005,-0.533642,-0.370999,0.000000,0.000000,1.000000
1.000000,0.605947,0.900159,0.000000,0.000000,0.000000,0.813731,0.470555,0.734324
0.000000,1.000000,0.771348,0.000000,0.000000,0.000000,0.650341,0.473136,0.652995
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.760047,0.560286,0.849692
-0.407620,0.000000,-0.418596,1.000000,0.203493,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.344901,-0.850964,-0.467220,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.476430,1.000000,0.000000,0.708741
0.000000,0.000000,0.000000,-0.382011,0.000000,-0.369607,0.000000,1.000000,0.272608
0.000000,0.000000,0.000000,-0.436161,0.000000,-0.309901,0.000000,0.000000,1.000000
1.000000,0.000000,0.890150,0.192521,0.000000,0.333860,0.879743,0.605509,0.800911
0.000000,1.000000,0.437148,0.000000,0.240970,0.000000,0.340628,0.434604,0.211272
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.885180,0.702304,0.837947
0.000000,0.000000,0.000000,1.000000,0.522988,0.386893,0.000000,0.000000,0.000000
-0.435223,0.000000,-0.368896,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.732167,0.000000,0.000000,-0.166990,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.513116,0.000000,1.000000,0.526113,0.845032
0.000000,0.000000,0.000000,0.000000,-0.218264,0.000000,0.000000,1.000000,0.497826
0.000000,0.000000,0.000000,0.000000,-0.544240,0.000000,0.000000,0.000000,1.000000
1.000000,0.647864,0.817436,0.000000,0.000000,0.000000,0.918737,0.488798,0.806365
0.000000,1.000000,0.720055,0.000000,0.000000,0.000000,0.650325,0.478893,0.517299
0.000000,0.000000,1.000000,0.378052,0.000000,0.187537,0.863094,0.303389,0.885474
0.000000,0.000000,0.000000,1.000000,0.000000,0.735533,0.189155,0.000000,0.387243
-0.609999,0.000000,-0.351261,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.426925,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.357081
0.000000,0.000000,0.000000,0.000000,-0.645659,0.000000,1.000000,0.327604,0.887479
0.000000,0.000000,0.000000,-0.215333,-0.317107,-0.303089,0.000000,1.000000,0.286973
0.000000,0.000000,0.000000,0.000000,-0.570478,0.000000,0.000000,0.000000,1.000000
1.000000,0.392713,0.466313,0.475930,0.236830,0.000000,0.935663,0.000000,0.000000
0.000000,1.000000,0.903646,0.000000,0.000000,0.000000,0.411231,0.592971,0.585971
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.467655,0.619491,0.678223
0.000000,0.000000,0.000000,1.000000,0.885854,0.000000,0.460291,0.000000,0.000000
0.000000,0.000000,-0.177811,0.000000,1.000000,0.000000,0.188960,0.000000,0.000000
-0.305128,-0.834449,-0.781212,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.336794,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.366059,-0.316053,-0.602553,0.000000,1.000000,0.392511
0.000000,0.000000,0.000000,-0.415499,-0.381106,-0.432653,0.000000,0.000000,1.000000
1.000000,0.768423,0.815267,0.000000,0.000000,0.000000,0.820694,0.563008,0.651335
0.000000,1.000000,0.969726,0.000000,0.184614,0.000000,0.891037,0.763302,0.882202
0.000000,0.000000,1.000000,0.000000,0.222620,0.000000,0.878714,0.735915,0.848293
-0.167985,0.000000,0.000000,1.000000,0.881194,0.211926,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.689388,-0.577522,-0.660702,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.478232,1.000000,0.654746,0.843981
0.000000,0.000000,0.000000,-0.287435,0.000000,-0.294719,0.000000,1.000000,0.744362
0.000000,0.000000,0.000000,0.000000,0.000000,-0.321521,0.000000,0.000000,1.000000
1.000000,0.000000,0.734389,0.000000,0.519200,0.000000,0.735381,0.379583,0.574017
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.198768,0.878415,0.000000,0.877976,0.685374,0.873167
-0.205199,0.000000,0.000000,1.000000,0.330620,0.000000,0.223831,0.337947,0.180148
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.748704,0.678400,0.755939
-0.629033,0.000000,-0.919954,-0.278498,-0.877962,1.000000,0.000000,0.000000,0.000000
0.000000,-0.171888,0.000000,0.000000,0.000000,-0.821138,1.000000,0.648137,0.872543
0.000000,-0.441033,0.000000,0.000000,0.000000,-0.727003,0.000000,1.000000,0.711534
0.000000,-0.198478,0.000000,0.000000,0.000000,-0.783043,0.000000,0.000000,1.000000
1.000000,0.708326,0.791942,0.000000,0.000000,0.000000,0.850657,0.000000,0.663629
0.000000,1.000000,0.781777,0.000000,0.000000,0.000000,0.657122,0.000000,0.651423
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.676156,0.213709,0.804806
0.000000,0.000000,-0.424272,1.000000,0.000000,0.826115,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.167395,0.000000
0.000000,0.000000,-0.435779,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.173326,0.000000,1.000000,0.000000,0.655962
0.000000,0.000000,0.000000,-0.661504,0.000000,-0.625064,-0.333775,1.000000,0.000000
0.000000,0.000000,0.000000,-0.421840,0.000000,-0.389376,0.000000,0.000000,1.000000
1.000000,0.608647,0.722254,0.000000,0.000000,0.000000,0.591215,0.516941,0.519076
0.000000,1.000000,0.919025,0.266048,0.000000,0.000000,0.273827,0.761196,0.575560
0.000000,0.000000,1.000000,0.179756,0.000000,0.000000,0.422375,0.695721,0.578846
0.000000,0.000000,0.000000,1.000000,0.845309,0.000000,0.000000,0.000000,0.000000
-0.177587,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.550469,-0.659914,-0.607659,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.300874,0.000000,1.000000,0.000000,0.195522
0.000000,0.000000,0.000000,0.000000,0.000000,-0.680042,0.000000,1.000000,0.514720
0.000000,0.000000,0.000000,0.000000,-0.265129,-0.642610,0.000000,0.000000,1.000000
1.000000,0.465877,0.680895,0.000000,0.000000,0.000000,0.921246,0.000000,0.600396
0.000000,1.000000,0.930341,0.000000,0.201400,0.000000,0.466810,0.000000,0.361998
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.652316,0.000000,0.557436
-0.493265,0.000000,-0.231653,1.000000,0.831224,0.000000,0.000000,0.000000,0.000000
-0.445728,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.712800,-0.632277,0.000000,0.000000,1.000000,0.000000,0.283168,0.000000
0.000000,0.000000,0.000000,-0.343987,-0.345241,0.000000,1.000000,0.000000,0.576939
0.000000,-0.208862,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,-0.337767,-0.261499,0.000000,0.000000,0.000000,1.000000
1.000000,0.828504,0.866802,0.000000,0.478779,0.000000,0.619681,0.488339,0.554571
