0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.879752,0.757537,0.896495,0.707055,0.843649,0.757898,0.581404,0.829666,0.667049
0.000000,1.000000,0.879671,0.844367,0.735538,0.659581,0.678283,0.379539,0.621101,0.506888
0.000000,0.000000,1.000000,0.837229,0.830792,0.620809,0.658493,0.407785,0.550980,0.506027
0.000000,0.000000,0.000000,1.000000,0.866515,0.848881,0.834850,0.602461,0.746695,0.716244
0.000000,0.000000,0.000000,0.000000,1.000000,0.722845,0.837750,0.527130,0.566200,0.708935
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.853974,0.824554,0.886301,0.877599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.655138,0.687907,0.844364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.826252,0.855249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.756316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.791306,0.621945,0.724982,0.585729,0.722114,0.640433,0.217019,0.553632,0.400435
0.000000,1.000000,0.867420,0.842262,0.759113,0.533380,0.623141,0.000000,0.239551,0.221054
0.000000,0.000000,1.000000,0.849104,0.850960,0.463548,0.667117,0.000000,0.000000,0.173717
0.000000,0.000000,0.000000,1.000000,0.861948,0.674330,0.748615,0.000000,0.227755,0.281186
0.000000,0.000000,0.000000,0.000000,1.000000,0.588623,0.842517,0.000000,0.133197,0.337664
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.735319,0.493740,0.581394,0.649055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.292033,0.321630,0.599703
0.000000,0.000000,-0.178569,0.000000,0.000000,0.000000,0.000000,1.000000,0.709461,0.750454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.813518,0.648406,0.793074,0.711139,0.821671,0.719065,0.482807,0.696059,0.624807
0.000000,1.000000,0.857166,0.812382,0.799303,0.627584,0.640134,0.199550,0.397329,0.422599
0.000000,0.000000,1.000000,0.800003,0.855705,0.545570,0.626934,0.000000,0.276735,0.341835
0.000000,0.000000,0.000000,1.000000,0.890019,0.796606,0.719007,0.229335,0.405279,0.492229
0.000000,0.000000,0.000000,0.000000,1.000000,0.690060,0.777384,0.200843,0.361498,0.477571
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.773848,0.594064,0.672873,0.768776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.517567,0.584272,0.741978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.777494,0.789264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.655537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.865564,0.747588,0.877907,0.709886,0.825255,0.709566,0.366860,0.601881,0.565030
0.000000,1.000000,0.902486,0.841815,0.741889,0.630936,0.602684,0.158355,0.400442,0.360156
0.000000,0.000000,1.000000,0.824681,0.832103,0.566531,0.625140,0.000000,0.261671,0.324353
0.000000,0.000000,0.000000,1.000000,0.884472,0.817481,0.841388,0.333363,0.462804,0.611551
0.000000,0.000000,0.000000,0.000000,1.000000,0.698643,0.857187,0.207973,0.297960,0.531741
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.799941,0.641544,0.693077,0.807857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.415592,0.438482,0.739954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.769618,0.730409
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.604139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.811485,0.643302,0.728315,0.493714,0.811717,0.517787,0.527022,0.669027,0.538972
0.000000,1.000000,0.853724,0.792959,0.629862,0.645975,0.557653,0.272119,0.383449,0.396445
0.000000,0.000000,1.000000,0.864388,0.831446,0.606326,0.701107,0.161958,0.255468,0.406122
0.000000,0.000000,0.000000,1.000000,0.870888,0.780595,0.821145,0.303631,0.384711,0.557221
0.000000,0.000000,0.000000,0.000000,1.000000,0.641104,0.893158,0.158929,0.195876,0.500779
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.761063,0.683059,0.688215,0.761837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.366308,0.338648,0.717130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.817056,0.725476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.571365
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.851439,0.710645,0.809529,0.737409,0.788140,0.720968,0.377160,0.683589,0.625359
0.000000,1.000000,0.880890,0.777583,0.773061,0.650118,0.664217,0.247940,0.502023,0.496046
0.000000,0.000000,1.000000,0.830023,0.851981,0.653532,0.722585,0.241872,0.391107,0.533056
0.000000,0.000000,0.000000,1.000000,0.904809,0.856305,0.880608,0.386670,0.519925,0.701607
0.000000,0.000000,0.000000,0.000000,1.000000,0.780989,0.894960,0.298691,0.444802,0.639006
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.862111,0.584816,0.698960,0.839500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.454275,0.548260,0.787127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.776389,0.732049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.677259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.715959,0.522375,0.630649,0.406846,0.645278,0.397173,0.460302,0.647916,0.509510
0.000000,1.000000,0.818760,0.643184,0.635576,0.528307,0.528128,0.310604,0.330769,0.342802
0.000000,0.000000,1.000000,0.739326,0.800080,0.595516,0.657653,0.372969,0.195822,0.369072
0.000000,0.000000,0.000000,1.000000,0.808635,0.811265,0.808247,0.478127,0.230517,0.622683
0.000000,0.000000,0.000000,0.000000,1.000000,0.701925,0.890891,0.238180,0.000000,0.450075
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.772292,0.594099,0.316226,0.673132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.337312,0.000000,0.587356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.642172,0.604496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.352855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.770291,0.544838,0.763380,0.529344,0.744818,0.637219,0.371466,0.585210,0.508395
0.000000,1.000000,0.841381,0.845117,0.728820,0.545575,0.680081,0.000000,0.213181,0.352514
0.000000,0.000000,1.000000,0.830574,0.876598,0.508628,0.743879,0.000000,0.000000,0.389131
0.000000,0.000000,0.000000,1.000000,0.843513,0.752997,0.835367,0.258345,0.350013,0.527349
0.000000,0.000000,0.000000,0.000000,1.000000,0.582354,0.848206,0.162430,0.166722,0.473213
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.754401,0.658519,0.666764,0.764720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.373311,0.371537,0.666898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.759528,0.715207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.531002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.829486,0.632663,0.860786,0.652887,0.857314,0.704025,0.613958,0.802449,0.603571
0.000000,1.000000,0.846083,0.852814,0.759177,0.677014,0.681842,0.422936,0.612785,0.404733
0.000000,0.000000,1.000000,0.793221,0.818591,0.526113,0.613305,0.302198,0.490334,0.297268
0.000000,0.000000,0.000000,1.000000,0.847843,0.814412,0.798955,0.530237,0.700037,0.609812
0.000000,0.000000,0.000000,0.000000,1.000000,0.686154,0.846761,0.456965,0.530995,0.552871
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.825291,0.784808,0.808065,0.837249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.634043,0.633178,0.738220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746401,0.811398
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.668107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.795309,0.556172,0.780771,0.505226,0.763595,0.612540,0.392112,0.570730,0.468984
0.000000,1.000000,0.818465,0.803909,0.661964,0.504485,0.547742,0.000000,0.181594,0.185777
0.000000,0.000000,1.000000,0.773199,0.818446,0.376641,0.585232,0.000000,0.000000,0.110190
0.000000,0.000000,0.000000,1.000000,0.778383,0.726053,0.764813,0.290999,0.364461,0.411533
0.000000,0.000000,0.000000,0.000000,1.000000,0.522102,0.793307,0.212306,0.192369,0.357046
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.783311,0.755666,0.789650,0.804020
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.558978,0.539458,0.702977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.868948,0.900793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.848431,0.717642,0.816744,0.639821,0.769306,0.607308,0.265653,0.677579,0.578503
0.000000,1.000000,0.877395,0.835783,0.738003,0.648731,0.612432,0.000000,0.396916,0.491683
0.000000,0.000000,1.000000,0.852739,0.817647,0.554447,0.594923,0.000000,0.244680,0.418721
0.000000,0.000000,0.000000,1.000000,0.862205,0.743680,0.753931,0.199305,0.466990,0.611131
0.000000,0.000000,0.000000,0.000000,1.000000,0.658915,0.841611,0.210600,0.340753,0.598857
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.769697,0.552651,0.685510,0.781018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.400387,0.468880,0.733994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.681265,0.656841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.595523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.748088,0.576422,0.747204,0.477664,0.756318,0.596528,0.516657,0.765201,0.556791
0.000000,1.000000,0.809777,0.702419,0.624429,0.494170,0.616422,0.241645,0.404726,0.357825
0.000000,0.000000,1.000000,0.743977,0.796935,0.483631,0.709680,0.243577,0.290526,0.367227
0.000000,0.000000,0.000000,1.000000,0.758091,0.782624,0.780563,0.473421,0.546966,0.602923
0.000000,0.000000,0.000000,0.000000,1.000000,0.550851,0.872999,0.377948,0.314087,0.547322
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.723833,0.746449,0.779359,0.808737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.589051,0.499064,0.741953
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.757370,0.836624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.686817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.842249,0.763811,0.866675,0.674400,0.695053,0.527006,0.000000,0.326373,0.197148
0.000000,1.000000,0.923780,0.776653,0.601382,0.400116,0.341905,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.799945,0.703566,0.408982,0.413669,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.841775,0.746833,0.721530,0.000000,0.298443,0.346972
0.000000,0.000000,0.000000,0.000000,1.000000,0.697421,0.860947,0.112606,0.257983,0.456369
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.811165,0.503472,0.620556,0.692062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.373745,0.388439,0.705248
0.000000,-0.304605,-0.246125,0.000000,0.000000,0.000000,0.000000,1.000000,0.745268,0.729186
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.838331,0.750418,0.867610,0.752405,0.818360,0.758340,0.402159,0.533695,0.602241
0.000000,1.000000,0.889088,0.850398,0.785451,0.609731,0.649053,0.125643,0.215613,0.379810
0.000000,0.000000,1.000000,0.841271,0.834029,0.574980,0.610784,0.000000,0.184828,0.338698
0.000000,0.000000,0.000000,1.000000,0.862853,0.796997,0.760580,0.284567,0.389057,0.540085
0.000000,0.000000,0.000000,0.000000,1.000000,0.706738,0.827714,0.280662,0.312188,0.587737
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.802018,0.608838,0.671592,0.751219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.494396,0.460782,0.801940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.781051,0.735333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.557950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.881912,0.776430,0.828654,0.640131,0.821816,0.636645,0.442858,0.776867,0.584010
0.000000,1.000000,0.874293,0.755837,0.656371,0.705766,0.607625,0.329384,0.623589,0.507800
0.000000,0.000000,1.000000,0.809741,0.780569,0.678190,0.664186,0.315148,0.547265,0.494961
0.000000,0.000000,0.000000,1.000000,0.829871,0.817852,0.793129,0.373274,0.606572,0.619699
0.000000,0.000000,0.000000,0.000000,1.000000,0.724624,0.874149,0.306086,0.458222,0.583839
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.812514,0.637334,0.730565,0.814676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.485060,0.516224,0.794882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.731857,0.759265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.616828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.804048,0.566078,0.807203,0.524681,0.862834,0.612271,0.578257,0.793682,0.620422
0.000000,1.000000,0.816235,0.826057,0.651627,0.664930,0.625319,0.361988,0.531978,0.498921
0.000000,0.000000,1.000000,0.762287,0.783600,0.509533,0.634461,0.304412,0.392717,0.450486
0.000000,0.000000,0.000000,1.000000,0.801621,0.811989,0.812838,0.490366,0.602513,0.656376
0.000000,0.000000,0.000000,0.000000,1.000000,0.652484,0.860825,0.476725,0.477101,0.673214
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.779121,0.745567,0.825179,0.794978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.585670,0.579491,0.765802
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.840401,0.784708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.719848
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.771143,0.583279,0.778145,0.560585,0.777696,0.648157,0.462332,0.699935,0.501479
0.000000,1.000000,0.842521,0.801552,0.715857,0.516986,0.590429,0.000000,0.333161,0.181556
0.000000,0.000000,1.000000,0.794713,0.848208,0.422392,0.659022,0.000000,0.164086,0.000000
0.000000,0.000000,0.000000,1.000000,0.828535,0.722211,0.820765,0.236337,0.419787,0.428845
0.000000,0.000000,0.000000,0.000000,1.000000,0.545796,0.824960,0.000000,0.207409,0.270865
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.769753,0.671635,0.717628,0.745146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.354557,0.441082,0.605265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.776501,0.746987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.587309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.849625,0.750884,0.807964,0.670844,0.771791,0.643525,0.564407,0.744586,0.680908
0.000000,1.000000,0.876477,0.778730,0.732192,0.642779,0.663941,0.404684,0.526325,0.602592
0.000000,0.000000,1.000000,0.794025,0.784823,0.605937,0.661133,0.362227,0.417850,0.546208
0.000000,0.000000,0.000000,1.000000,0.823347,0.752863,0.778567,0.448198,0.522990,0.697193
0.000000,0.000000,0.000000,0.000000,1.000000,0.738225,0.872395,0.417755,0.399830,0.667876
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.816741,0.748410,0.757936,0.848215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.510703,0.485310,0.797553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.847029,0.723191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.679638
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
