0.000000,1.000000,0.286364,0.150107,0.257068,0.112200,0.000000
0.000000,0.000000,1.000000,0.295986,0.154807,0.260967,0.118277
0.000000,0.000000,0.000000,1.000000,0.304629,0.165206,0.271563
0.000000,0.000000,0.000000,0.000000,1.000000,0.305577,0.169257
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.308152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.616962,0.361909,0.394287,0.412957,0.334127,0.264752
0.000000,1.000000,0.619151,0.366400,0.397569,0.416574,0.341295
0.000000,0.000000,1.000000,0.622022,0.369630,0.401509,0.422967
0.000000,0.000000,0.000000,1.000000,0.625260,0.375113,0.407918
0.000000,0.000000,0.000000,0.000000,1.000000,0.627863,0.382280
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.632374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.421739,0.073466,0.115226,0.232444,0.238216,0.234464
0.000000,1.000000,0.434354,0.077044,0.119872,0.244186,0.247217
0.000000,0.000000,1.000000,0.446404,0.091183,0.134235,0.257164
0.000000,0.000000,0.000000,1.000000,0.453175,0.100811,0.144744
0.000000,0.000000,0.000000,0.000000,1.000000,0.463283,0.110681
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.472658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.289880,0.000000,0.199653,0.168871,0.119555,0.119723
0.000000,1.000000,0.304252,0.000000,0.212506,0.188108,0.134892
0.000000,0.000000,1.000000,0.317858,0.000000,0.226015,0.205651
0.000000,0.000000,0.000000,1.000000,0.330297,0.000000,0.240032
0.000000,0.000000,0.000000,0.000000,1.000000,0.345631,0.064607
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.358682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.407530,0.000000,0.098703,0.104966,0.000000,0.000000
0.000000,1.000000,0.408973,0.000000,0.099645,0.104208,0.000000
0.000000,0.000000,1.000000,0.407797,0.000000,0.103606,0.104793
0.000000,0.000000,0.000000,1.000000,0.407992,0.000000,0.107763
0.000000,0.000000,0.000000,0.000000,1.000000,0.410727,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.414196
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.386913,0.061554,0.201401,0.254461,0.146256,0.062068
0.000000,1.000000,0.397045,0.070643,0.195132,0.254061,0.151876
0.000000,0.000000,1.000000,0.408514,0.076453,0.205998,0.267032
0.000000,0.000000,0.000000,1.000000,0.409726,0.086462,0.213570
0.000000,0.000000,0.000000,0.000000,1.000000,0.406108,0.086527
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.412947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.603717,0.373810,0.474242,0.528317,0.422817,0.342314
0.000000,1.000000,0.595801,0.363564,0.474453,0.522622,0.420423
0.000000,0.000000,1.000000,0.589655,0.356314,0.464772,0.517198
0.000000,0.000000,0.000000,1.000000,0.584984,0.345882,0.459655
0.000000,0.000000,0.000000,0.000000,1.000000,0.585432,0.349085
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.603057,0.400877,0.498804,0.524592,0.409740,0.380138
0.000000,1.000000,0.605420,0.409517,0.505888,0.529305,0.415005
0.000000,0.000000,1.000000,0.609650,0.415642,0.507117,0.529767
0.000000,0.000000,0.000000,1.000000,0.616692,0.421576,0.514432
0.000000,0.000000,0.000000,0.000000,1.000000,0.621451,0.427925
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.622501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.377031,0.000000,0.190546,0.425681,0.320134,0.000000
0.000000,1.000000,0.367803,0.000000,0.184005,0.423941,0.312444
0.000000,0.000000,1.000000,0.359453,0.000000,0.180798,0.415981
0.000000,0.000000,0.000000,1.000000,0.354420,0.000000,0.174301
0.000000,0.000000,0.000000,0.000000,1.000000,0.352604,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.349871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.136354,0.000000,0.181753,0.074986,0.000000,0.000000
0.000000,1.000000,0.143381,0.000000,0.196003,0.089645,0.000000
-0.180595,0.000000,1.000000,0.155584,0.000000,0.207048,0.102083
0.000000,-0.163593,0.000000,1.000000,0.163788,0.000000,0.218144
0.000000,0.000000,-0.147966,0.000000,1.000000,0.171479,0.000000
-0.120186,0.000000,0.000000,-0.135073,0.000000,1.000000,0.183142
0.000000,-0.105466,0.000000,0.000000,-0.121276,0.000000,1.000000
1.000000,0.424087,0.000000,0.000000,0.224095,0.219527,0.064772
0.000000,1.000000,0.434313,0.000000,0.071488,0.237287,0.233552
0.000000,0.000000,1.000000,0.444682,0.000000,0.087108,0.250064
0.000000,0.000000,0.000000,1.000000,0.455830,0.069221,0.101592
0.000000,0.000000,0.000000,0.000000,1.000000,0.467540,0.087713
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.478888
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.725867,0.617963,0.704024,0.665338,0.600372,0.631452
0.000000,1.000000,0.732598,0.624947,0.709150,0.672283,0.607444
0.000000,0.000000,1.000000,0.738442,0.632559,0.714466,0.679372
0.000000,0.000000,0.000000,1.000000,0.743392,0.638537,0.718091
0.000000,0.000000,0.000000,0.000000,1.000000,0.748969,0.645259
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.753315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.725983,0.552390,0.621554,0.683765,0.653261,0.595800
0.000000,1.000000,0.731508,0.560543,0.626553,0.687217,0.658447
0.000000,0.000000,1.000000,0.737109,0.569274,0.633916,0.693055
0.000000,0.000000,0.000000,1.000000,0.742241,0.577202,0.641211
0.000000,0.000000,0.000000,0.000000,1.000000,0.745422,0.584102
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.749599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.458017,0.238608,0.291465,0.288867,0.200366,0.169733
0.000000,1.000000,0.463443,0.248464,0.299243,0.294807,0.204759
0.000000,0.000000,1.000000,0.471924,0.258570,0.306053,0.301687
0.000000,0.000000,0.000000,1.000000,0.474671,0.264387,0.315367
0.000000,0.000000,0.000000,0.000000,1.000000,0.478409,0.271744
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484058
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.811036,0.715272,0.704053,0.716186,0.690989,0.639940
0.000000,1.000000,0.811410,0.715654,0.704450,0.716761,0.691581
0.000000,0.000000,1.000000,0.811655,0.715911,0.705012,0.717500
0.000000,0.000000,0.000000,1.000000,0.812166,0.716772,0.705869
0.000000,0.000000,0.000000,0.000000,1.000000,0.812752,0.717387
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.813369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.726850,0.619844,0.669570,0.643908,0.581147,0.539816
0.000000,1.000000,0.731042,0.624446,0.674746,0.649977,0.586477
0.000000,0.000000,1.000000,0.733826,0.627220,0.680410,0.654405
0.000000,0.000000,0.000000,1.000000,0.736836,0.633292,0.684981
0.000000,0.000000,0.000000,0.000000,1.000000,0.741780,0.637763
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.493038,0.200326,0.290971,0.280865,0.206680,0.112904
0.000000,1.000000,0.500137,0.209170,0.301727,0.290791,0.213924
0.000000,0.000000,1.000000,0.507250,0.220539,0.311812,0.296184
0.000000,0.000000,0.000000,1.000000,0.511866,0.227917,0.313824
0.000000,0.000000,0.000000,0.000000,1.000000,0.520090,0.231873
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.525377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.601689,0.420677,0.478878,0.525877,0.454398,0.344301
0.000000,1.000000,0.609858,0.431969,0.489110,0.537000,0.465501
0.000000,0.000000,1.000000,0.617703,0.445126,0.502687,0.550330
0.000000,0.000000,0.000000,1.000000,0.625402,0.455503,0.512362
0.000000,0.000000,0.000000,0.000000,1.000000,0.627145,0.458024
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.628249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.584208,0.440288,0.552130,0.441216,0.399205,0.429367
0.000000,1.000000,0.590125,0.446213,0.556389,0.449791,0.409608
0.000000,0.000000,1.000000,0.595984,0.452950,0.563102,0.457563
0.000000,0.000000,0.000000,1.000000,0.599233,0.461628,0.573132
0.000000,0.000000,0.000000,0.000000,1.000000,0.607775,0.475039
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.612569
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.456948,0.187349,0.398202,0.397543,0.281224,0.277878
0.000000,1.000000,0.454933,0.185596,0.392291,0.396583,0.278382
0.000000,0.000000,1.000000,0.453644,0.178459,0.388704,0.392798
0.000000,0.000000,0.000000,1.000000,0.449225,0.179633,0.386237
0.000000,0.000000,0.000000,0.000000,1.000000,0.443490,0.174152
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.440686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.756269,0.654161,0.671184,0.669875,0.685164,0.621828
0.000000,1.000000,0.756863,0.655005,0.671674,0.670818,0.686604
0.000000,0.000000,1.000000,0.757483,0.655680,0.672305,0.671820
0.000000,0.000000,0.000000,1.000000,0.757841,0.656442,0.672940
0.000000,0.000000,0.000000,0.000000,1.000000,0.758170,0.656983
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.758538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.461806,0.272341,0.321068,0.331677,0.260555,0.188589
0.000000,1.000000,0.463843,0.275108,0.323973,0.335095,0.263976
0.000000,0.000000,1.000000,0.465786,0.277290,0.326357,0.338784
0.000000,0.000000,0.000000,1.000000,0.466117,0.278419,0.328255
0.000000,0.000000,0.000000,0.000000,1.000000,0.466906,0.279678
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.469538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.342235,0.081327,0.208336,0.260762,0.067591,0.000000
0.000000,1.000000,0.353850,0.094511,0.219597,0.273857,0.080313
0.000000,0.000000,1.000000,0.361871,0.108033,0.230894,0.285103
0.000000,0.000000,0.000000,1.000000,0.370713,0.122002,0.239802
0.000000,0.000000,0.000000,0.000000,1.000000,0.382329,0.132945
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.393216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.198585,0.000000,0.154677,0.185637,0.000000,0.000000
0.000000,1.000000,0.196374,0.000000,0.153344,0.191502,0.000000
-0.159242,0.000000,1.000000,0.197742,0.000000,0.156571,0.193727
0.000000,-0.160051,0.000000,1.000000,0.203006,0.000000,0.161252
0.000000,0.000000,-0.157698,0.000000,1.000000,0.202856,0.000000
0.000000,0.000000,0.000000,-0.157271,0.000000,1.000000,0.203400
-0.123143,0.000000,0.000000,0.000000,-0.151316,0.000000,1.000000
1.000000,0.466603,0.219361,0.287164,0.259406,0.178014,0.199629
0.000000,1.000000,0.474036,0.246909,0.297742,0.255818,0.181545
0.000000,0.000000,1.000000,0.488967,0.263709,0.309531,0.264233
0.000000,0.000000,0.000000,1.000000,0.501929,0.295504,0.331597
0.000000,0.000000,0.000000,0.000000,1.000000,0.515239,0.313050
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.523172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.312320,0.000000,0.173946,0.274101,0.195676,0.071445
0.000000,1.000000,0.310836,0.000000,0.174137,0.274945,0.190494
0.000000,0.000000,1.000000,0.301898,0.000000,0.168850,0.270286
0.000000,0.000000,0.000000,1.000000,0.290394,0.000000,0.160914
0.000000,0.000000,0.000000,0.000000,1.000000,0.287628,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.277873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.481165,0.231160,0.452114,0.492717,0.292777,0.232037
0.000000,1.000000,0.487015,0.240447,0.457677,0.497915,0.304861
0.000000,0.000000,1.000000,0.494593,0.250322,0.464702,0.506497
0.000000,0.000000,0.000000,1.000000,0.500836,0.260808,0.473743
0.000000,0.000000,0.000000,0.000000,1.000000,0.506575,0.273496
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.516295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.388229,0.167383,0.314706,0.222978,0.129284,0.108335
0.000000,1.000000,0.384765,0.167336,0.330280,0.233027,0.133480
0.000000,0.000000,1.000000,0.390772,0.184172,0.343665,0.240037
0.000000,0.000000,0.000000,1.000000,0.401679,0.195812,0.348706
0.000000,0.000000,0.000000,0.000000,1.000000,0.406651,0.200449
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.410592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.576624,0.290626,0.378292,0.461953,0.362157,0.228985
0.000000,1.000000,0.579131,0.293591,0.381399,0.464304,0.363143
0.000000,0.000000,1.000000,0.580807,0.297440,0.387788,0.465198
0.000000,0.000000,0.000000,1.000000,0.584080,0.304215,0.388980
0.000000,0.000000,0.000000,0.000000,1.000000,0.588651,0.305667
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.589780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.441973,0.286610,0.324800,0.227490,0.259348,0.215198
0.000000,1.000000,0.451425,0.293864,0.330486,0.239704,0.273141
0.000000,0.000000,1.000000,0.460861,0.305406,0.341161,0.251455
0.000000,0.000000,0.000000,1.000000,0.466846,0.316213,0.352844
0.000000,0.000000,0.000000,0.000000,1.000000,0.475658,0.328528
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.735457,0.595920,0.645730,0.614863,0.602305,0.592498
0.000000,1.000000,0.734443,0.594216,0.645426,0.614777,0.601240
0.000000,0.000000,1.000000,0.733057,0.593451,0.644878,0.613205
0.000000,0.000000,0.000000,1.000000,0.732960,0.592968,0.643009
0.000000,0.000000,0.000000,0.000000,1.000000,0.733080,0.592148
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.733149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.573769,0.384139,0.528162,0.564176,0.444473,0.383410
0.000000,1.000000,0.575902,0.386535,0.529360,0.565647,0.445610
0.000000,0.000000,1.000000,0.578547,0.388712,0.531092,0.567232
0.000000,0.000000,0.000000,1.000000,0.580089,0.392508,0.534593
0.000000,0.000000,0.000000,0.000000,1.000000,0.582132,0.394776
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.527361,0.246332,0.331415,0.394212,0.352981,0.259242
0.000000,1.000000,0.536863,0.259515,0.344995,0.407021,0.365743
0.000000,0.000000,1.000000,0.543311,0.267233,0.351701,0.413424
0.000000,0.000000,0.000000,1.000000,0.548031,0.274129,0.357829
0.000000,0.000000,0.000000,0.000000,1.000000,0.549532,0.277723
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.551706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.437358,0.194870,0.235802,0.159023,0.077519,0.106722
0.000000,1.000000,0.446179,0.207188,0.247107,0.173233,0.094166
0.000000,0.000000,1.000000,0.452604,0.214913,0.256105,0.188859
0.000000,0.000000,0.000000,1.000000,0.459115,0.224138,0.269985
0.000000,0.000000,0.000000,0.000000,1.000000,0.465384,0.238570
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.476511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.619070,0.441181,0.550054,0.564944,0.525115,0.422263
0.000000,1.000000,0.614694,0.434742,0.542674,0.556129,0.514333
0.000000,0.000000,1.000000,0.609328,0.427667,0.535724,0.546351
0.000000,0.000000,0.000000,1.000000,0.604108,0.420938,0.528449
0.000000,0.000000,0.000000,0.000000,1.000000,0.602541,0.419402
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.600894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.341617,0.000000,0.173337,0.224042,0.246044,0.096471
0.000000,1.000000,0.342082,0.000000,0.173709,0.222956,0.244387
0.000000,0.000000,1.000000,0.340633,0.000000,0.174578,0.223052
0.000000,0.000000,0.000000,1.000000,0.341102,0.000000,0.176168
0.000000,0.000000,0.000000,0.000000,1.000000,0.342028,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.340971
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.554754,0.213757,0.323330,0.494231,0.398117,0.179040
0.000000,1.000000,0.556827,0.216311,0.325654,0.496429,0.400688
0.000000,0.000000,1.000000,0.558623,0.219413,0.328993,0.499111
0.000000,0.000000,0.000000,1.000000,0.560167,0.222465,0.330475
0.000000,0.000000,0.000000,0.000000,1.000000,0.562293,0.225185
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.816137,0.730753,0.775723,0.755890,0.701473,0.669767
0.000000,1.000000,0.815784,0.731247,0.775918,0.754895,0.701368
0.000000,0.000000,1.000000,0.815777,0.731199,0.775405,0.753876
0.000000,0.000000,0.000000,1.000000,0.816219,0.731450,0.775595
0.000000,0.000000,0.000000,0.000000,1.000000,0.815755,0.731637
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.814588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.537196,0.214386,0.230069,0.239508,0.252321,0.192382
0.000000,1.000000,0.540049,0.219004,0.233768,0.247984,0.262087
0.000000,0.000000,1.000000,0.543283,0.222059,0.240770,0.258566
0.000000,0.000000,0.000000,1.000000,0.545696,0.229909,0.250386
0.000000,0.000000,0.000000,0.000000,1.000000,0.549648,0.238532
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.557012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.504359,0.286970,0.337917,0.431051,0.374645,0.328942
0.000000,1.000000,0.517486,0.300955,0.349328,0.441821,0.390725
0.000000,0.000000,1.000000,0.527693,0.318087,0.364390,0.448821
0.000000,0.000000,0.000000,1.000000,0.537809,0.334469,0.375618
0.000000,0.000000,0.000000,0.000000,1.000000,0.547463,0.352452
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.562628
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.413842,0.258504,0.487881,0.440338,0.308501,0.301404
0.000000,1.000000,0.416683,0.265271,0.505079,0.452201,0.318953
0.000000,0.000000,1.000000,0.422526,0.285093,0.516883,0.462119
0.000000,0.000000,0.000000,1.000000,0.437257,0.298183,0.524180
0.000000,0.000000,0.000000,0.000000,1.000000,0.447693,0.311515
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.458086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.720523,0.550334,0.587435,0.610872,0.568928,0.528976
0.000000,1.000000,0.723033,0.554275,0.590863,0.614192,0.573034
0.000000,0.000000,1.000000,0.723735,0.555841,0.591951,0.615488
0.000000,0.000000,0.000000,1.000000,0.724483,0.556727,0.592544
0.000000,0.000000,0.000000,0.000000,1.000000,0.725335,0.558024
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.579054,0.385877,0.481912,0.483585,0.466092,0.378950
0.000000,1.000000,0.586278,0.397385,0.488669,0.490786,0.472950
0.000000,0.000000,1.000000,0.597942,0.410040,0.495425,0.497344
0.000000,0.000000,0.000000,1.000000,0.606963,0.430073,0.508088
0.000000,0.000000,0.000000,0.000000,1.000000,0.617630,0.440493
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.621324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.262282,0.000000,0.075741,0.060115,0.000000,0.092002
0.000000,1.000000,0.267365,0.000000,0.095673,0.068393,0.063660
-0.089800,0.000000,1.000000,0.276783,0.000000,0.105803,0.083419
0.000000,-0.077572,0.000000,1.000000,0.291815,0.000000,0.120615
0.000000,0.000000,0.000000,0.000000,1.000000,0.308039,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.321134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.343058,0.000000,0.209720,0.282914,0.000000,0.000000
0.000000,1.000000,0.357092,0.000000,0.222460,0.295997,0.000000
0.000000,0.000000,1.000000,0.373710,0.000000,0.235793,0.313662
0.000000,0.000000,0.000000,1.000000,0.387478,0.000000,0.242552
0.000000,0.000000,0.000000,0.000000,1.000000,0.400948,0.073391
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.411965
-0.070451,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.651057,0.485587,0.487180,0.525663,0.502422,0.348909
0.000000,1.000000,0.652086,0.487117,0.489519,0.527242,0.504637
0.000000,0.000000,1.000000,0.653492,0.489542,0.490967,0.529239
0.000000,0.000000,0.000000,1.000000,0.655652,0.491157,0.492663
0.000000,0.000000,0.000000,0.000000,1.000000,0.657867,0.493625
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.572680,0.316005,0.346768,0.334271,0.247884,0.203105
0.000000,1.000000,0.571337,0.314712,0.343004,0.328925,0.244633
0.000000,0.000000,1.000000,0.574912,0.318723,0.339547,0.331384
0.000000,0.000000,0.000000,1.000000,0.577398,0.311126,0.340902
0.000000,0.000000,0.000000,0.000000,1.000000,0.566535,0.307518
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.559752
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.375002,0.000000,0.304858,0.375826,0.232195,0.000000
0.000000,1.000000,0.389377,0.057999,0.322131,0.397814,0.250795
0.000000,0.000000,1.000000,0.402740,0.073796,0.335651,0.412687
0.000000,0.000000,0.000000,1.000000,0.415487,0.090697,0.346977
0.000000,0.000000,0.000000,0.000000,1.000000,0.424989,0.107638
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.433598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.725683,0.596915,0.555756,0.587424,0.607962,0.571031
0.000000,1.000000,0.725043,0.596289,0.555176,0.586831,0.607979
0.000000,0.000000,1.000000,0.726386,0.596879,0.552392,0.589388
0.000000,0.000000,0.000000,1.000000,0.726591,0.593360,0.555877
0.000000,0.000000,0.000000,0.000000,1.000000,0.724213,0.594542
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.722245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.542659,0.250658,0.287972,0.278701,0.238918,0.259676
0.000000,1.000000,0.546888,0.253668,0.293712,0.287241,0.245394
0.000000,0.000000,1.000000,0.551790,0.257987,0.296312,0.290080
0.000000,0.000000,0.000000,1.000000,0.559263,0.265489,0.301923
0.000000,0.000000,0.000000,0.000000,1.000000,0.566648,0.273695
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.567755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.553705,0.392206,0.526450,0.480627,0.446824,0.461948
0.000000,1.000000,0.557602,0.396518,0.529510,0.490515,0.455775
0.000000,0.000000,1.000000,0.562311,0.402581,0.538760,0.499475
0.000000,0.000000,0.000000,1.000000,0.565678,0.414413,0.547407
0.000000,0.000000,0.000000,0.000000,1.000000,0.574418,0.425035
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583458
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.419953,0.092137,0.211031,0.361571,0.317257,0.103941
0.000000,1.000000,0.427673,0.101471,0.215392,0.366496,0.319780
0.000000,0.000000,1.000000,0.434560,0.108503,0.222671,0.372635
0.000000,0.000000,0.000000,1.000000,0.438730,0.115210,0.228447
0.000000,0.000000,0.000000,0.000000,1.000000,0.439629,0.115343
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.439867
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.462215,0.186087,0.281255,0.386436,0.343455,0.225139
0.000000,1.000000,0.476256,0.202097,0.297125,0.401656,0.357061
0.000000,0.000000,1.000000,0.486472,0.215649,0.309093,0.413621
0.000000,0.000000,0.000000,1.000000,0.496617,0.229917,0.322500
0.000000,0.000000,0.000000,0.000000,1.000000,0.505845,0.244793
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.515435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.699850,0.495065,0.510733,0.541058,0.509830,0.438946
0.000000,1.000000,0.696769,0.491627,0.508781,0.538059,0.506829
0.000000,0.000000,1.000000,0.694610,0.490217,0.504287,0.533464
0.000000,0.000000,0.000000,1.000000,0.694691,0.487724,0.499896
0.000000,0.000000,0.000000,0.000000,1.000000,0.694031,0.486285
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.691630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.345241,0.093825,0.175448,0.133329,0.138396,0.000000
0.000000,1.000000,0.352318,0.102540,0.184243,0.142096,0.146598
0.000000,0.000000,1.000000,0.353533,0.105842,0.188573,0.148976
0.000000,0.000000,0.000000,1.000000,0.355435,0.109927,0.194400
0.000000,0.000000,0.000000,0.000000,1.000000,0.359480,0.116811
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.365372
-0.104181,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.622360,0.422224,0.472916,0.408815,0.368398,0.337179
0.000000,1.000000,0.626465,0.433038,0.477486,0.416899,0.382332
0.000000,0.000000,1.000000,0.635801,0.438518,0.484147,0.431335
0.000000,0.000000,0.000000,1.000000,0.644481,0.448635,0.493673
0.000000,0.000000,0.000000,0.000000,1.000000,0.650799,0.463329
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659414
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.476266,0.140736,0.255877,0.418768,0.380445,0.271370
0.000000,1.000000,0.474809,0.141046,0.255590,0.417503,0.376373
0.000000,0.000000,1.000000,0.475788,0.140494,0.255121,0.414084
0.000000,0.000000,0.000000,1.000000,0.475650,0.141388,0.254690
0.000000,0.000000,0.000000,0.000000,1.000000,0.475482,0.140612
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.473028
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.385658,0.000000,0.106459,0.268732,0.125670,0.000000
