0.000000,0.000000,0.000000,0.000000,-0.277817,0.000000,1.000000,0.372740,0.000000,0.000000,0.000000,0.000000,0.000000
-0.435003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.612574,0.687772,0.274405,0.000000,0.290485
-0.910598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.878957,0.598388,0.425659,0.517616
-0.830951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.639480,0.464429,0.620257
-0.628350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.278586,0.304742
-0.554795,0.000000,0.000000,0.000000,0.000000,0.000000,-0.469753,0.000000,0.000000,0.000000,0.000000,1.000000,0.645823
-0.592511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243765,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.364877,1.000000,0.274248,0.582486,0.226486,0.355265,0.000000,0.555258,0.473087,0.678288,0.677537,0.295621,0.370434
-0.862500,0.000000,1.000000,0.658383,0.000000,0.000000,0.000000,0.238090,0.778162,0.487872,0.638863,0.000000,0.460575
-0.788088,0.000000,0.000000,1.000000,0.420957,0.436371,0.000000,0.488029,0.758152,0.701758,0.686012,0.000000,0.541715
-0.466342,0.000000,0.000000,0.000000,1.000000,0.906172,0.000000,0.359425,0.382545,0.640296,0.346003,0.657806,0.612509
-0.466988,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.525218,0.451644,0.761595,0.476600,0.728444,0.706651
0.000000,0.000000,0.000000,0.000000,-0.534987,-0.389011,1.000000,0.209447,0.000000,0.000000,0.000000,0.000000,0.000000
-0.414299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.598057,0.816731,0.573940,0.353675,0.334504
-0.893974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.782758,0.741288,0.345776,0.569641
-0.702911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.754290,0.521897,0.623536
-0.754028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.358464,0.691779
-0.299290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.439971,0.000000,0.000000,0.000000,0.000000,1.000000,0.542693
-0.692356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.519900,1.000000,0.303523,0.680227,0.378041,0.638660,0.000000,0.589907,0.598621,0.723529,0.647773,0.000000,0.388347
-0.743116,0.000000,1.000000,0.623479,0.269938,0.351245,0.000000,0.298794,0.643982,0.486214,0.529679,0.000000,0.214902
-0.859046,0.000000,0.000000,1.000000,0.539930,0.757363,0.000000,0.557106,0.799599,0.724602,0.561482,0.000000,0.367119
-0.657994,0.000000,0.000000,0.000000,1.000000,0.841472,0.000000,0.574608,0.655788,0.711765,0.375057,0.646224,0.726428
-0.771737,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.746497,0.802943,0.845757,0.510514,0.488980,0.684192
0.000000,0.000000,0.000000,0.000000,-0.256667,0.000000,1.000000,0.270372,0.000000,0.000000,0.000000,0.000000,0.000000
-0.592291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.739789,0.821892,0.567123,0.228697,0.536314
-0.847258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.845902,0.537724,0.000000,0.531939
-0.792891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.726446,0.366667,0.616717
-0.639462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.462655
-0.262652,0.000000,0.000000,0.000000,0.000000,0.000000,-0.480392,0.000000,0.000000,0.000000,0.000000,1.000000,0.737312
-0.586089,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.594972,1.000000,0.564844,0.800745,0.255854,0.563367,0.000000,0.687479,0.735328,0.716386,0.437863,0.000000,0.370070
-0.715605,0.000000,1.000000,0.714281,0.000000,0.435860,0.000000,0.353385,0.659014,0.577303,0.646335,0.000000,0.328417
-0.819807,0.000000,0.000000,1.000000,0.523360,0.750452,0.000000,0.567967,0.797028,0.798725,0.440647,0.252018,0.404917
-0.567356,0.000000,0.000000,0.000000,1.000000,0.757258,0.000000,0.333780,0.393613,0.622979,0.000000,0.670217,0.423605
-0.757360,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.685527,0.666873,0.848900,0.252765,0.454650,0.477124
0.000000,0.000000,0.000000,0.000000,-0.333797,0.000000,1.000000,0.321169,0.253444,0.000000,0.270587,0.000000,0.000000
-0.554626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.726570,0.806516,0.305383,0.000000,0.392034
-0.875871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.853415,0.498528,0.000000,0.431804
-0.833046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.412555,0.251305,0.546852
-0.551095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.422859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.569817,0.000000,0.000000,0.000000,0.000000,1.000000,0.429988
-0.490041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.481904,1.000000,0.524354,0.654917,0.489040,0.601010,0.000000,0.547334,0.569917,0.619338,0.000000,0.000000,0.293957
-0.650844,0.000000,1.000000,0.698444,0.257384,0.314470,0.000000,0.218560,0.625364,0.444056,0.000000,0.000000,0.000000
-0.829536,0.000000,0.000000,1.000000,0.672003,0.717119,0.000000,0.439636,0.801192,0.743841,0.000000,0.000000,0.000000
-0.709305,0.000000,0.000000,0.000000,1.000000,0.885414,0.000000,0.453907,0.685927,0.839023,0.311159,0.557947,0.477748
-0.769371,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.528377,0.752351,0.835281,0.312467,0.470331,0.522517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.497815,0.000000,0.000000,0.000000,0.000000,0.000000
-0.449172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.443195,0.657119,0.000000,0.000000,0.333775
-0.852566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.751689,0.264288,0.000000,0.269189
-0.788344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.313742,0.304238,0.404917
-0.378179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.521424,0.476788
-0.243460,0.000000,-0.256954,0.000000,0.000000,0.000000,-0.524983,0.000000,0.000000,0.000000,0.000000,1.000000,0.463742
-0.395050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.545409,1.000000,0.426350,0.669457,0.777450,0.721311,0.000000,0.497767,0.681589,0.758665,0.462854,0.273644,0.519879
-0.859643,0.000000,1.000000,0.752048,0.368385,0.280750,0.000000,0.244662,0.729194,0.543564,0.549820,0.000000,0.387984
-0.855575,0.000000,0.000000,1.000000,0.676563,0.625829,0.000000,0.406516,0.922002,0.717496,0.374894,0.000000,0.445244
-0.627999,0.000000,0.000000,0.000000,1.000000,0.947712,0.000000,0.635683,0.737782,0.845070,0.345061,0.534506,0.728109
-0.582925,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.631163,0.685675,0.791517,0.322298,0.504674,0.697029
0.000000,0.000000,0.000000,0.000000,-0.215878,0.000000,1.000000,0.332568,0.000000,0.000000,0.000000,0.000000,0.000000
-0.457448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.469255,0.787485,0.310799,0.000000,0.556564
-0.864796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.796850,0.376322,0.000000,0.513099
-0.724909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.476577,0.000000,0.700826
-0.513732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.534506
0.000000,0.000000,-0.206603,0.000000,0.000000,0.000000,-0.683921,0.000000,0.000000,0.000000,0.000000,1.000000,0.539279
-0.634562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.417346,1.000000,0.326348,0.681842,0.500606,0.703303,0.000000,0.356597,0.690159,0.682240,0.371965,0.254353,0.407402
-0.738542,0.000000,1.000000,0.631778,0.296606,0.292502,0.000000,0.000000,0.633803,0.425717,0.468043,0.000000,0.301307
-0.794084,0.000000,0.000000,1.000000,0.722432,0.754217,0.000000,0.332821,0.760003,0.729646,0.402412,0.331555,0.494133
-0.613716,0.000000,0.000000,0.000000,1.000000,0.845414,0.000000,0.278779,0.603844,0.704352,0.259379,0.751071,0.713826
-0.632302,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.485382,0.678660,0.800051,0.228372,0.628795,0.664358
0.000000,0.000000,0.000000,-0.234465,-0.348912,0.000000,1.000000,0.212208,0.000000,0.000000,0.000000,0.000000,0.000000
-0.374821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.375599,0.539153,0.000000,0.000000,0.341048
-0.614692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.764396,0.331863,0.209677,0.413224
-0.750330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.413622,0.379685,0.737764
-0.538863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.485744
-0.210074,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532933,0.000000,0.000000,0.000000,0.000000,1.000000,0.466651
-0.697481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.507374,1.000000,0.423310,0.869362,0.639178,0.878823,0.000000,0.566137,0.753734,0.666190,0.000000,0.000000,0.366728
-0.748918,0.000000,1.000000,0.538260,0.000000,0.277943,0.000000,0.000000,0.554757,0.461947,0.565780,0.000000,0.342820
-0.697528,0.000000,0.000000,1.000000,0.647248,0.851548,0.000000,0.487002,0.804146,0.716884,0.234622,0.000000,0.382040
-0.405779,0.000000,0.000000,0.000000,1.000000,0.824405,0.000000,0.357003,0.488018,0.575016,0.000000,0.679414,0.596629
-0.562620,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.622757,0.732422,0.773146,0.000000,0.497856,0.522403
0.000000,0.000000,0.000000,0.000000,-0.454949,-0.214138,1.000000,0.380497,0.000000,0.000000,0.000000,0.000000,0.000000
-0.446277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.626782,0.785091,0.000000,0.000000,0.411384
-0.726346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.783831,0.309864,0.000000,0.502728
-0.795644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.423912,0.266092,0.701573
-0.613747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.510139
0.000000,0.000000,-0.213574,0.000000,0.000000,0.000000,-0.619860,0.000000,0.000000,0.000000,0.000000,1.000000,0.389733
-0.698093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.789701,1.000000,0.743720,0.816389,0.688290,0.620585,0.689802,0.000000,0.296435,0.762882,0.593617,0.000000,0.379292
-0.919098,0.000000,1.000000,0.908679,0.674897,0.583231,0.730935,0.000000,0.350435,0.855008,0.852559,0.000000,0.464417
-0.934348,0.000000,0.000000,1.000000,0.784410,0.740072,0.837391,0.000000,0.289368,0.876897,0.739037,0.000000,0.421888
-0.829536,0.000000,0.000000,0.000000,1.000000,0.929780,0.779266,0.000000,0.388610,0.893281,0.428938,0.535607,0.630215
-0.753055,0.000000,0.000000,0.000000,0.000000,1.000000,0.740072,0.000000,0.398881,0.824918,0.342909,0.545385,0.550069
-0.858015,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.439307,0.384140,0.815239,0.560701,0.211408,0.521491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.406868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.462133,0.382497,0.000000,0.492552
-0.944784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.699383,0.419620,0.660189
-0.751362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.366408
-0.257718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.521162
-0.587915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.815907,1.000000,0.738340,0.844747,0.716701,0.602487,0.438333,0.000000,0.000000,0.787909,0.615611,0.000000,0.426302
-0.899011,0.000000,1.000000,0.875875,0.780640,0.618875,0.434480,0.000000,0.000000,0.854843,0.835695,0.234200,0.488474
-0.933352,0.000000,0.000000,1.000000,0.831488,0.765295,0.643172,0.286209,0.000000,0.932932,0.762232,0.277813,0.508127
-0.884305,0.000000,0.000000,0.000000,1.000000,0.912219,0.688501,0.000000,0.374563,0.909847,0.516506,0.632656,0.696493
-0.803422,0.000000,0.000000,0.000000,0.000000,1.000000,0.801942,0.229758,0.429062,0.855818,0.430189,0.666207,0.745188
-0.613693,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.457716,0.456236,0.720555,0.324775,0.440116,0.555660
-0.236405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.251010,0.270040,0.000000,0.000000,0.000000
-0.303809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.360210,0.000000,0.447638,0.473331
-0.948714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.711132,0.422113,0.691025
-0.760516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.387064
-0.363743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.683790
-0.635314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.802681,1.000000,0.698166,0.816104,0.719166,0.549334,0.538246,0.000000,0.000000,0.731932,0.597267,0.233973,0.607127
-0.887044,0.000000,1.000000,0.866528,0.624321,0.454506,0.551254,0.000000,0.000000,0.769555,0.850061,0.000000,0.559263
-0.894741,0.000000,0.000000,1.000000,0.785937,0.632520,0.660682,0.312974,0.000000,0.843660,0.758312,0.226587,0.575022
-0.826155,0.000000,0.000000,0.000000,1.000000,0.909099,0.675419,0.307075,0.000000,0.920083,0.466615,0.656271,0.742276
-0.680747,0.000000,0.000000,0.000000,0.000000,1.000000,0.577495,0.226916,0.223681,0.818405,0.327054,0.732209,0.693012
-0.740841,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.381716,0.267462,0.725739,0.590486,0.280643,0.603269
-0.218301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.274572,0.000000,0.000000,0.000000
-0.246514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.276509,0.243954,0.287580,0.000000
-0.909618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638903,0.522038,0.780557
-0.756686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.446757
-0.351842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.596713
-0.765456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.727125,1.000000,0.703794,0.814752,0.787127,0.724850,0.366125,0.000000,0.000000,0.730078,0.444757,0.452929,0.422691
-0.922532,0.000000,1.000000,0.864278,0.810946,0.739470,0.343982,0.000000,0.264680,0.824441,0.706745,0.477310,0.406394
-0.865432,0.000000,0.000000,1.000000,0.837867,0.828260,0.420974,0.256380,0.206121,0.872306,0.572075,0.541115,0.396379
-0.873155,0.000000,0.000000,0.000000,1.000000,0.959993,0.560872,0.000000,0.000000,0.934923,0.431244,0.716776,0.620874
-0.821555,0.000000,0.000000,0.000000,0.000000,1.000000,0.619330,0.292313,0.000000,0.904370,0.313378,0.727758,0.553421
-0.429580,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520814,0.340179,0.472473,0.000000,0.353283,0.328892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.486137,0.000000,0.000000,0.000000,0.000000
-0.221737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.359513,0.000000,0.000000
-0.904234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484134,0.681912,0.580426
-0.682302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.575368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.665176
-0.455839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303499,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.805343,1.000000,0.705607,0.827796,0.715463,0.695375,0.517950,0.207810,0.344816,0.755736,0.000000,0.316325,0.436343
-0.901048,0.000000,1.000000,0.873764,0.726608,0.710633,0.519386,0.000000,0.344261,0.830831,0.389853,0.458030,0.549150
-0.922408,0.000000,0.000000,1.000000,0.836608,0.853350,0.691737,0.343233,0.428136,0.906759,0.000000,0.487011,0.524869
-0.865833,0.000000,0.000000,0.000000,1.000000,0.973875,0.691231,0.263438,0.253794,0.933520,0.255605,0.776215,0.584397
-0.845615,0.000000,0.000000,0.000000,0.000000,1.000000,0.740022,0.283313,0.263226,0.926781,0.205688,0.764368,0.573545
-0.686466,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.425949,0.390474,0.718090,0.000000,0.594644,0.558043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.497993,0.000000,0.000000,0.000000,0.000000
-0.413335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.291554,0.000000,0.000000,0.000000
-0.943197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.345827,0.739075,0.724356
-0.332577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263373,0.000000,0.000000,1.000000,0.434336,0.435936
-0.621602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.692324
-0.695016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206129,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.745192,1.000000,0.658999,0.874456,0.637576,0.631584,0.307561,0.241326,0.340630,0.625318,0.344850,0.000000,0.000000
-0.893608,0.000000,1.000000,0.842144,0.563642,0.531410,0.000000,0.000000,0.000000,0.643729,0.619423,0.000000,0.000000
-0.876164,0.000000,0.000000,1.000000,0.711817,0.690764,0.351873,0.271818,0.423021,0.723575,0.432557,0.216117,0.000000
-0.755259,0.000000,0.000000,0.000000,1.000000,0.953771,0.338826,0.228263,0.000000,0.860346,0.000000,0.728859,0.435907
-0.725154,0.000000,0.000000,0.000000,0.000000,1.000000,0.457991,0.265745,0.000000,0.901550,0.000000,0.737396,0.472343
-0.302503,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.512822,0.313038,0.421813,0.000000,0.000000,0.217390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.567266,0.000000,0.000000,0.000000,0.000000
-0.212944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.233900,0.000000,0.000000,0.000000
-0.820012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.277375,0.666135,0.599224
-0.479124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.364002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.711092
-0.394414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.740397,1.000000,0.633162,0.853874,0.661325,0.707467,0.317235,0.318642,0.270944,0.782566,0.343609,0.531341,0.462566
-0.882715,0.000000,1.000000,0.830116,0.600762,0.625877,0.253212,0.000000,0.307301,0.765348,0.678576,0.526358,0.471490
-0.874089,0.000000,0.000000,1.000000,0.743526,0.799255,0.338576,0.287169,0.343841,0.884321,0.524470,0.601639,0.479371
-0.800993,0.000000,0.000000,0.000000,1.000000,0.940215,0.362732,0.212897,0.399288,0.867848,0.240033,0.869338,0.573940
-0.811937,0.000000,0.000000,0.000000,0.000000,1.000000,0.392533,0.204437,0.389321,0.928692,0.301689,0.842318,0.619454
-0.431440,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.563841,0.000000,0.428146,0.415149,0.266192,0.468146
-0.219421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.371755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.366887,0.000000,0.382036,0.279570
-0.899868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.495430,0.796722,0.717781
-0.599305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.249189,0.465083
-0.713377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.672053
-0.682483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.650811,1.000000,0.589868,0.729073,0.579851,0.445132,0.378974,0.000000,0.000000,0.668394,0.515960,0.000000,0.337334
-0.920629,0.000000,1.000000,0.868825,0.629520,0.551573,0.424536,0.000000,0.306209,0.766705,0.819189,0.000000,0.380927
-0.913560,0.000000,0.000000,1.000000,0.748924,0.663858,0.447831,0.265083,0.372599,0.836987,0.716970,0.221672,0.400364
-0.788046,0.000000,0.000000,0.000000,1.000000,0.932285,0.560728,0.259255,0.413709,0.894387,0.468063,0.602202,0.662103
-0.739089,0.000000,0.000000,0.000000,0.000000,1.000000,0.520464,0.000000,0.530182,0.851490,0.401788,0.686722,0.709056
-0.567384,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.499288,0.277252,0.552616,0.460745,0.209205,0.367599
-0.246109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.368328,0.228841,0.000000,0.000000,0.000000
-0.428990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.529321,0.344967,0.352798,0.503361
-0.882070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.684884,0.499404,0.712599
-0.798228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.418344
-0.303427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256060,0.000000,0.000000,0.000000,1.000000,0.651904
-0.574735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.551384,1.000000,0.480654,0.742814,0.619211,0.521408,0.000000,0.000000,0.000000,0.682964,0.470640,0.000000,0.352180
-0.920393,0.000000,1.000000,0.837833,0.617972,0.533358,0.000000,0.000000,0.354930,0.720969,0.667026,0.000000,0.435029
-0.841601,0.000000,0.000000,1.000000,0.761570,0.694506,0.261744,0.208293,0.415730,0.846795,0.631025,0.232481,0.449677
-0.770074,0.000000,0.000000,0.000000,1.000000,0.916761,0.354454,0.354879,0.316246,0.930085,0.350160,0.585637,0.654007
-0.704232,0.000000,0.000000,0.000000,0.000000,1.000000,0.290718,0.304229,0.463477,0.856640,0.247044,0.674308,0.726621
-0.315652,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.557715,0.000000,0.295165,0.000000,0.000000,0.246145
-0.224045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.233550,0.000000,0.000000,0.000000
-0.388996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.364316,0.267209,0.225980,0.330182
-0.830076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.533612,0.538365,0.692537
